filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1042_DFA_HAP_XX.wav,1042_DFA_HAP_XX.wav,happy,1,1042,DFA,XX,16000,1,2.002,validation,279a18a37612b9b82c90c58df2f0e5de7c9496e4fab58aa04936e300edcacce9
audio/1042_DFA_NEU_XX.wav,1042_DFA_NEU_XX.wav,neutral,0,1042,DFA,XX,16000,1,2.3690625,validation,9b61a38eef2b4bfaea8b10c3f04701c119dc7f3b898021318afa992f8e22bae0
audio/1042_DFA_SAD_XX.wav,1042_DFA_SAD_XX.wav,sad,2,1042,DFA,XX,16000,1,2.035375,validation,d9ab42e6557ef1e1e9724baf807915f92d25461731d227ec8306e5112144807d
audio/1042_IEO_ANG_HI.wav,1042_IEO_ANG_HI.wav,angry,3,1042,IEO,HI,16000,1,2.535875,validation,e006af845221e81877003632dcdae2063a1e00f3b1c326629129a681e5dd3f97
audio/1042_IEO_ANG_LO.wav,1042_IEO_ANG_LO.wav,angry,3,1042,IEO,LO,16000,1,1.7016875,validation,683cf64454416619746d3e201abc5499e7477ed2c22919b4f4562344ec357ed5
audio/1042_IEO_ANG_MD.wav,1042_IEO_ANG_MD.wav,angry,3,1042,IEO,MD,16000,1,1.8351875,validation,fc64b81ae0c06589df4d15c9184b8fe73987a5605c1e17218ee5735ff4f04851
audio/1042_IEO_DIS_HI.wav,1042_IEO_DIS_HI.wav,disgust,5,1042,IEO,HI,16000,1,2.06875,validation,61575553bc10d48cce2b7a7653af7adbe872ec08ec66a4689a833f7128d290fc
audio/1042_IEO_DIS_LO.wav,1042_IEO_DIS_LO.wav,disgust,5,1042,IEO,LO,16000,1,2.602625,validation,ce275a2c88ca5d655d4fa9ad0325d0b0f96db405a64a743b6013864a5529eeb7
audio/1042_IEO_DIS_MD.wav,1042_IEO_DIS_MD.wav,disgust,5,1042,IEO,MD,16000,1,2.3356875,validation,37a6556bce9f2d2628d3ea4e5b6370aed6a9717dc3a4bb65b849d489042e845a
audio/1042_IEO_FEA_HI.wav,1042_IEO_FEA_HI.wav,fearful,4,1042,IEO,HI,16000,1,2.06875,validation,3636a86ba4fbf2240d0195082a6a3c9356eb09181c894148d073eaad76b99ef1
audio/1042_IEO_FEA_LO.wav,1042_IEO_FEA_LO.wav,fearful,4,1042,IEO,LO,16000,1,2.5025,validation,eed457c11d444c4c224bd9a702b380f7de1e2b626af98b655b07931922ae9192
audio/1042_IEO_FEA_MD.wav,1042_IEO_FEA_MD.wav,fearful,4,1042,IEO,MD,16000,1,2.3356875,validation,69084a7572ba78f938d326472e41a7de973827b52036e51c89351eea8f9dd5b1
audio/1042_IEO_HAP_HI.wav,1042_IEO_HAP_HI.wav,happy,1,1042,IEO,HI,16000,1,2.7026875,validation,141516a22e692ba1921d7565c8379b877bc35f3181f57f56aa2094b63c395e36
audio/1042_IEO_HAP_LO.wav,1042_IEO_HAP_LO.wav,happy,1,1042,IEO,LO,16000,1,2.035375,validation,df41d14633632a971d16563dfbf59a3b873e55fe74706157d697db7bb13bcefe
audio/1042_IEO_HAP_MD.wav,1042_IEO_HAP_MD.wav,happy,1,1042,IEO,MD,16000,1,2.06875,validation,4ddc4333da569a9b0781b9f44f978e7fa535acafa48b190822a0e6b0b604d4ba
audio/1042_IEO_NEU_XX.wav,1042_IEO_NEU_XX.wav,neutral,0,1042,IEO,XX,16000,1,1.93525,validation,21b8da954c61e8ce429f5848f8d344e82c82e1be5dce5c2a072268aae49690f2
audio/1042_IEO_SAD_HI.wav,1042_IEO_SAD_HI.wav,sad,2,1042,IEO,HI,16000,1,2.8028125,validation,9ddd384b01794b8e02bffdef3b1bc1518118df7ed3ece2634446ff03c63117bf
audio/1042_IEO_SAD_LO.wav,1042_IEO_SAD_LO.wav,sad,2,1042,IEO,LO,16000,1,2.102125,validation,4e2c68086896c6c07f5f12dd589505f78317f241b546f08f6eb3a14ad7de3304
audio/1042_IEO_SAD_MD.wav,1042_IEO_SAD_MD.wav,sad,2,1042,IEO,MD,16000,1,2.56925,validation,e3b6e5566ad06a51a4cc4538a8fd91fc64cde327aa20823aaf27697126245e9a
audio/1042_IOM_ANG_XX.wav,1042_IOM_ANG_XX.wav,angry,3,1042,IOM,XX,16000,1,2.002,validation,dbca29948c15c97b59b37cbbf158580f44818e7c4c60d56b6702bb75ecbcc0de
audio/1042_IOM_DIS_XX.wav,1042_IOM_DIS_XX.wav,disgust,5,1042,IOM,XX,16000,1,2.2826875,validation,62b7a1137053e3464e73adbdb760276961bc3fbef5c3c27fc60b48c7295b6800
audio/1042_IOM_FEA_XX.wav,1042_IOM_FEA_XX.wav,fearful,4,1042,IOM,XX,16000,1,2.035375,validation,29f4686e5ab496c661dea5f8cc27e8583afeb47dd4ad523c89bd47e658190fae
audio/1042_IOM_HAP_XX.wav,1042_IOM_HAP_XX.wav,happy,1,1042,IOM,XX,16000,1,2.3356875,validation,58a00fe26009d65975e52834a7017438f1ad32fc8d36156d6136c45b1286cdf6
audio/1042_IOM_NEU_XX.wav,1042_IOM_NEU_XX.wav,neutral,0,1042,IOM,XX,16000,1,2.1688125,validation,40692aab27ca8e679ea45502b7b94c57b26e37c106d9477d11ec6e3638bb9976
audio/1042_IOM_SAD_XX.wav,1042_IOM_SAD_XX.wav,sad,2,1042,IOM,XX,16000,1,1.901875,validation,5312e1abb67b9006ec0f05ad2e771d0d6f2f2c0e137a0b54642d8c92659de76a
audio/1042_ITH_ANG_XX.wav,1042_ITH_ANG_XX.wav,angry,3,1042,ITH,XX,16000,1,2.7360625,validation,5cd016ef02125aba52de6a7742eb338221612adfd7d4a278d4665524c0d081c9
audio/1042_ITH_DIS_XX.wav,1042_ITH_DIS_XX.wav,disgust,5,1042,ITH,XX,16000,1,2.6693125,validation,22eb2a25ea8ae785e7287521dff3b2287792d60c6095221fc8aa35a7880fb1a9
audio/1042_ITH_FEA_XX.wav,1042_ITH_FEA_XX.wav,fearful,4,1042,ITH,XX,16000,1,2.902875,validation,d6896fa0802b5d82432e69bd3f05f4d9ac4d77dbee5c61ff3d0333f889840a03
audio/1042_ITH_HAP_XX.wav,1042_ITH_HAP_XX.wav,happy,1,1042,ITH,XX,16000,1,2.43575,validation,4412e7a85c9d5e5f0a99dd75b7419de0ad1bc66611aa2754e4fcdfd86141e1f9
audio/1042_ITH_NEU_XX.wav,1042_ITH_NEU_XX.wav,neutral,0,1042,ITH,XX,16000,1,2.3356875,validation,c8fb6a74d5c63f5f524e99c05da6a5348f0a790d2220bcac62b14cd821eff0dc
audio/1042_ITH_SAD_XX.wav,1042_ITH_SAD_XX.wav,sad,2,1042,ITH,XX,16000,1,2.7360625,validation,25d891278b5d0f5e9c7c735e311a8e719070b1e640c40be095aae25d072050fa
audio/1042_ITS_ANG_XX.wav,1042_ITS_ANG_XX.wav,angry,3,1042,ITS,XX,16000,1,2.2689375,validation,75f11abf85e2856e174abf3de339e3138d659c577c345b68146ec86d34b45aeb
audio/1042_ITS_DIS_XX.wav,1042_ITS_DIS_XX.wav,disgust,5,1042,ITS,XX,16000,1,2.535875,validation,5162fad770821ac6118443e762a217329f99abb7d33d83e3b0cef19e7c61dd0e
audio/1042_ITS_FEA_XX.wav,1042_ITS_FEA_XX.wav,fearful,4,1042,ITS,XX,16000,1,2.035375,validation,5e1577100443d12c7765931601ae604facfa2f04e6b3908a165912fbf4fc41b5
audio/1042_ITS_HAP_XX.wav,1042_ITS_HAP_XX.wav,happy,1,1042,ITS,XX,16000,1,2.1354375,validation,81342648db74e67965d7a8e220fbc355776deb6153733530c861ea045d0451ca
audio/1042_ITS_NEU_XX.wav,1042_ITS_NEU_XX.wav,neutral,0,1042,ITS,XX,16000,1,2.2021875,validation,80b8a28b1b73de662ccecd95a327d176eeb4f71397d24de2488a647f86ce6a06
audio/1042_ITS_SAD_XX.wav,1042_ITS_SAD_XX.wav,sad,2,1042,ITS,XX,16000,1,2.402375,validation,ab28d001fa44380074b318bcc04dd5e7bc16328f746eae2ed6a73589d9c3e83e
audio/1042_IWL_ANG_XX.wav,1042_IWL_ANG_XX.wav,angry,3,1042,IWL,XX,16000,1,2.56925,validation,dfb33c8ae3ab1310a4b727ac4efbe464171cab70c19b4424a087def1fc364f05
audio/1042_IWL_DIS_XX.wav,1042_IWL_DIS_XX.wav,disgust,5,1042,IWL,XX,16000,1,2.7694375,validation,c2eacda7fbabb32fb2be46670e8d95e4f81ee3d867db3a12429a8425de2792a0
audio/1042_IWL_FEA_XX.wav,1042_IWL_FEA_XX.wav,fearful,4,1042,IWL,XX,16000,1,2.3023125,validation,b6da0255486ad4b03a38b2a179facf490db303c59fa8a2a706d27f2dbc9332d6
audio/1042_IWL_HAP_XX.wav,1042_IWL_HAP_XX.wav,happy,1,1042,IWL,XX,16000,1,1.7684375,validation,8faf84a12f33dea6b8aaf0fe2779237b518125a57163793917dc1756f28e69d0
audio/1042_IWL_NEU_XX.wav,1042_IWL_NEU_XX.wav,neutral,0,1042,IWL,XX,16000,1,2.035375,validation,e1515ca508120e524140369206a0af028b563a5ba5605d137567ef196c7fb66b
audio/1042_IWL_SAD_XX.wav,1042_IWL_SAD_XX.wav,sad,2,1042,IWL,XX,16000,1,2.3690625,validation,0c2a30ab423cf4b5d25464809734e434b7ee81a5acfd45b748689e0e8e74088e
audio/1042_IWW_ANG_XX.wav,1042_IWW_ANG_XX.wav,angry,3,1042,IWW,XX,16000,1,2.2689375,validation,fac359742908fe71d26585cc01c7baf63c63d4dcf0aa950aaca79ba048c432f4
audio/1042_IWW_DIS_XX.wav,1042_IWW_DIS_XX.wav,disgust,5,1042,IWW,XX,16000,1,2.102125,validation,805caea6c819fc032dd1007809e2f02241f73973b3bbe911172dc6773f66fd57
audio/1042_IWW_FEA_XX.wav,1042_IWW_FEA_XX.wav,fearful,4,1042,IWW,XX,16000,1,1.8351875,validation,1ab894529e135136d1810312559d4b99c01ef90c6244b3e2966d15137e07293c
audio/1042_IWW_HAP_XX.wav,1042_IWW_HAP_XX.wav,happy,1,1042,IWW,XX,16000,1,2.06875,validation,68adc6c7e610014f8349ce5b64c12b844ed42f4c118a35f176c3729168f32d15
audio/1042_IWW_NEU_XX.wav,1042_IWW_NEU_XX.wav,neutral,0,1042,IWW,XX,16000,1,2.2689375,validation,4efd218f5bfb041eeaf42b82720645f8a788dd15406a84014ad50150c7b2356d
audio/1042_IWW_SAD_XX.wav,1042_IWW_SAD_XX.wav,sad,2,1042,IWW,XX,16000,1,1.968625,validation,4a29a9d13ad80112eead54d710942fe7c4909b21baaf2fa11b7e9cedc7e4baa6
audio/1042_MTI_ANG_XX.wav,1042_MTI_ANG_XX.wav,angry,3,1042,MTI,XX,16000,1,2.43575,validation,4e9f5936426c606c4d46db1028ed5b98f779b83249c37f74e481d5e3d63c0c2f
audio/1042_MTI_DIS_XX.wav,1042_MTI_DIS_XX.wav,disgust,5,1042,MTI,XX,16000,1,2.8361875,validation,2f5dc303c21b6e1a4ada21b4bcb32d9d500b7ffa40172828339b7304e30746b9
audio/1042_MTI_FEA_XX.wav,1042_MTI_FEA_XX.wav,fearful,4,1042,MTI,XX,16000,1,2.5025,validation,4522c39b7fd6f9d8f357b6e7cfa3fa69a437ddf92ae65ccae68c4fadbb054ecb
audio/1042_MTI_HAP_XX.wav,1042_MTI_HAP_XX.wav,happy,1,1042,MTI,XX,16000,1,2.902875,validation,fffb71c3a82dc94e0393e6b172f1706200f5fab994d11f4205137d9bf75cd759
audio/1042_MTI_NEU_XX.wav,1042_MTI_NEU_XX.wav,neutral,0,1042,MTI,XX,16000,1,2.469125,validation,9f09ee6dbf6639bed1e991b1d6d02b7695098b720b71e079199c9d8df0d24857
audio/1042_MTI_SAD_XX.wav,1042_MTI_SAD_XX.wav,sad,2,1042,MTI,XX,16000,1,2.969625,validation,0a1a3ae517485018b8804e94c365d0387605292c151fb8b72aaa700e85192b80
audio/1042_TAI_ANG_XX.wav,1042_TAI_ANG_XX.wav,angry,3,1042,TAI,XX,16000,1,2.2021875,validation,e33558156145a574bfa2a62e2052d2ea887f84ea43355963e95602162161cd4d
audio/1042_TAI_DIS_XX.wav,1042_TAI_DIS_XX.wav,disgust,5,1042,TAI,XX,16000,1,2.5025,validation,3b9e5b91ed5ff2a4d9ec3067739a6fda19ea07b1f8c3c59a898f8a2ccdd10bad
audio/1042_TAI_FEA_XX.wav,1042_TAI_FEA_XX.wav,fearful,4,1042,TAI,XX,16000,1,2.43575,validation,5c53b32155b323fffb51eaf8fe359263c9c5ef20edcb6619a489155c3e44f06d
audio/1042_TAI_HAP_XX.wav,1042_TAI_HAP_XX.wav,happy,1,1042,TAI,XX,16000,1,2.2689375,validation,bfd90447a859a2f6c5a7b9730088c8e03ec369da8b53c4e2465df4bfa4c92d76
audio/1042_TAI_NEU_XX.wav,1042_TAI_NEU_XX.wav,neutral,0,1042,TAI,XX,16000,1,2.3023125,validation,d40bb7b9f6de49c014cd5ffe4dfa2630275bc1977da768cb1e8f80f548b35577
audio/1042_TAI_SAD_XX.wav,1042_TAI_SAD_XX.wav,sad,2,1042,TAI,XX,16000,1,2.06875,validation,0a5f49a74c07e8019e192913a5c3b2e7c336a4d650266b9ed72f5d98be2af9f2
audio/1042_TIE_ANG_XX.wav,1042_TIE_ANG_XX.wav,angry,3,1042,TIE,XX,16000,1,3.003,validation,f877325736832825b619761ae8d6ec557b438ea32d790da4684d1d3a57e2f6ad
audio/1042_TIE_DIS_XX.wav,1042_TIE_DIS_XX.wav,disgust,5,1042,TIE,XX,16000,1,2.7026875,validation,493d02ccb597088f077c747083fd20bd393d89977ca61d83c632b6f019877e56
audio/1042_TIE_FEA_XX.wav,1042_TIE_FEA_XX.wav,fearful,4,1042,TIE,XX,16000,1,2.6359375,validation,430d1aab12ebeff642880aa552078a933708454bbd60a93531e1ae9690cc781e
audio/1042_TIE_HAP_XX.wav,1042_TIE_HAP_XX.wav,happy,1,1042,TIE,XX,16000,1,2.5025,validation,529c239702f2525413eba441bb281734cbf63aa74ff3bef658d7b12ebf14cb1c
audio/1042_TIE_NEU_XX.wav,1042_TIE_NEU_XX.wav,neutral,0,1042,TIE,XX,16000,1,2.2689375,validation,91bd56895ea513b239bfabff188a0c950d040526ae3824d0ebcc4374fbc182df
audio/1042_TIE_SAD_XX.wav,1042_TIE_SAD_XX.wav,sad,2,1042,TIE,XX,16000,1,3.1364375,validation,5ec758cd0e867900e33291a881ff68da67d6a5ab6d7f18eaef34fee141348984
audio/1042_TSI_ANG_XX.wav,1042_TSI_ANG_XX.wav,angry,3,1042,TSI,XX,16000,1,1.968625,validation,e3e956e72288eb39cd4d528e24ee135fe600c1efa924aa1e7da8973b5ba6dece
audio/1042_TSI_DIS_XX.wav,1042_TSI_DIS_XX.wav,disgust,5,1042,TSI,XX,16000,1,1.468125,validation,7ec2879ef6af3c2d326a394a35c97dbd23922004bb7605d55cd082ac26696a06
audio/1042_TSI_FEA_XX.wav,1042_TSI_FEA_XX.wav,fearful,4,1042,TSI,XX,16000,1,2.2826875,validation,0a2ec2dab2c9518c95ea73ad53a43ca039269c16a9fd118a18d45c270b025a7b
audio/1042_TSI_HAP_XX.wav,1042_TSI_HAP_XX.wav,happy,1,1042,TSI,XX,16000,1,2.469125,validation,0182c943bb8fc6205fe60d36fcb1d38308b4dc1cdddc85004c7cd30aee3c6c9f
audio/1042_TSI_NEU_XX.wav,1042_TSI_NEU_XX.wav,neutral,0,1042,TSI,XX,16000,1,2.2021875,validation,c6ba5fc96137aa4fd61698698f5cca07cb5a5ef602074c527fce57c1444ca71a
audio/1042_TSI_SAD_XX.wav,1042_TSI_SAD_XX.wav,sad,2,1042,TSI,XX,16000,1,1.8685625,validation,a098e7f2927d64d36080f0ab9d339048175b4a1e7f1f2c481e09f0162f7ab46c
audio/1042_WSI_ANG_XX.wav,1042_WSI_ANG_XX.wav,angry,3,1042,WSI,XX,16000,1,2.3690625,validation,27910a22a23a4817009e1bbf672fd4be5b2a67442c1c06769407894d4d807d4b
audio/1042_WSI_DIS_XX.wav,1042_WSI_DIS_XX.wav,disgust,5,1042,WSI,XX,16000,1,2.535875,validation,36116a1ccc74178dcf1ea6149ef7758f790119dae549aefebf9ff752c001098b
audio/1042_WSI_FEA_XX.wav,1042_WSI_FEA_XX.wav,fearful,4,1042,WSI,XX,16000,1,2.3690625,validation,40d4e743dbb515df9731602625a0ef9323bcdc58fff6c740782de87e0684c4f0
audio/1042_WSI_HAP_XX.wav,1042_WSI_HAP_XX.wav,happy,1,1042,WSI,XX,16000,1,2.2689375,validation,3e7724091d5ab46f6384e5e06975caea58d80167d88a6ee148c6e4396e90de33
audio/1042_WSI_NEU_XX.wav,1042_WSI_NEU_XX.wav,neutral,0,1042,WSI,XX,16000,1,2.3356875,validation,dfe0e7f8ae3c73ee13ff8c53f535b6ee944d76a6ae5e81d6982f349e3f3156d1
audio/1042_WSI_SAD_XX.wav,1042_WSI_SAD_XX.wav,sad,2,1042,WSI,XX,16000,1,2.3690625,validation,4d9dcba91c04a7758e7514d02513b223b058eb4903465767adf27a9e98a3ecdd
audio/1045_DFA_ANG_XX.wav,1045_DFA_ANG_XX.wav,angry,3,1045,DFA,XX,16000,1,2.535875,validation,76a8753334f2b13f0d101ed4a65f154de3d44b0e5ef06f3a1d931f6b4267f3e4
audio/1045_DFA_DIS_XX.wav,1045_DFA_DIS_XX.wav,disgust,5,1045,DFA,XX,16000,1,2.7026875,validation,2b2e7a44b1716debaa72b3227042b4389cb5f1e8dc78ca80485fb5c789771ca1
audio/1045_DFA_FEA_XX.wav,1045_DFA_FEA_XX.wav,fearful,4,1045,DFA,XX,16000,1,2.7026875,validation,d794147abedbfd504518e8bdc9167a88b7f97e7f575aae13ac1951dbb48ebc7f
audio/1045_DFA_HAP_XX.wav,1045_DFA_HAP_XX.wav,happy,1,1045,DFA,XX,16000,1,2.1354375,validation,50324059e3a6a76bdaa8092b95098a9314703ba70be2f6fd79a179c274782673
audio/1045_DFA_NEU_XX.wav,1045_DFA_NEU_XX.wav,neutral,0,1045,DFA,XX,16000,1,2.2826875,validation,06462a79ae8e963447a5c025327b73a18dc5f5ad54a0745f11aed5e5bcba2e2f
audio/1045_DFA_SAD_XX.wav,1045_DFA_SAD_XX.wav,sad,2,1045,DFA,XX,16000,1,2.402375,validation,cbeeca07dec37bd3b054474ec054b8b178fc9d5a3a6f6e524e7d789c75605479
audio/1045_IEO_ANG_HI.wav,1045_IEO_ANG_HI.wav,angry,3,1045,IEO,HI,16000,1,2.602625,validation,b325e22c05440f9bab919d2491e6c9f21988c57dd136472d766318ad41ebff71
audio/1045_IEO_ANG_LO.wav,1045_IEO_ANG_LO.wav,angry,3,1045,IEO,LO,16000,1,2.602625,validation,9f6faec1245fcc5866fce98c428df592f287396db674c83c39cc4294454f5f4e
audio/1045_IEO_ANG_MD.wav,1045_IEO_ANG_MD.wav,angry,3,1045,IEO,MD,16000,1,1.8351875,validation,f23dd4531be10de8b51d9fa8466c2a1401b2dad8aaa0f6394bf32ffa0463927c
audio/1045_IEO_DIS_HI.wav,1045_IEO_DIS_HI.wav,disgust,5,1045,IEO,HI,16000,1,2.902875,validation,31a2f592a2f327bc3aac66e1adde78387d875d2adc11871e9539fffa26ce7d33
audio/1045_IEO_DIS_LO.wav,1045_IEO_DIS_LO.wav,disgust,5,1045,IEO,LO,16000,1,2.06875,validation,42803258e18d2b1dc75762a3107abd16ce45b68db5b0d23b52f5c99ed9c7fe88
audio/1045_IEO_DIS_MD.wav,1045_IEO_DIS_MD.wav,disgust,5,1045,IEO,MD,16000,1,2.035375,validation,800c60f9c364c6b36b1c7ae2a7b158f25d7c6df17a27dee7d43aa49212ffa42f
audio/1045_IEO_FEA_HI.wav,1045_IEO_FEA_HI.wav,fearful,4,1045,IEO,HI,16000,1,2.102125,validation,5707664ee5005cb5e086069b8e46e1a883449ab1542bd14f0cba032b34116cdb
audio/1045_IEO_FEA_LO.wav,1045_IEO_FEA_LO.wav,fearful,4,1045,IEO,LO,16000,1,2.3023125,validation,92e7f57408f7bca00831f4f8b4d446736a56889e48493e9a15acbd36fdb3019d
audio/1045_IEO_FEA_MD.wav,1045_IEO_FEA_MD.wav,fearful,4,1045,IEO,MD,16000,1,2.035375,validation,f82e995fcad19c6e8008c05fd08a18002d70dc79b9a168bc3ca6a3dcbc303d6e
audio/1045_IEO_HAP_HI.wav,1045_IEO_HAP_HI.wav,happy,1,1045,IEO,HI,16000,1,2.369,validation,6635a0d97731e233c2bd583224d450e8304c8ec4c164f069e86dc343286c35d6
audio/1045_IEO_HAP_LO.wav,1045_IEO_HAP_LO.wav,happy,1,1045,IEO,LO,16000,1,1.7350625,validation,cb0815d0b6e3ea18f68d1d3814407d0897d16fd2101d64c0faed9e948259b4fa
audio/1045_IEO_HAP_MD.wav,1045_IEO_HAP_MD.wav,happy,1,1045,IEO,MD,16000,1,2.102125,validation,211726145b490b3ad6f0c80d7d95b78d3d201f2bbbbe7d87ddb87aacb62ae9a3
audio/1045_IEO_NEU_XX.wav,1045_IEO_NEU_XX.wav,neutral,0,1045,IEO,XX,16000,1,1.968625,validation,f3daebe526034060edc9925016a332d737f9d2d3edbcc7604757f38a7c2c9575
audio/1045_IEO_SAD_HI.wav,1045_IEO_SAD_HI.wav,sad,2,1045,IEO,HI,16000,1,2.6693125,validation,0731b23a6aa62b1b57f01a84c78ccf506c649e33da8fbbbf815ef720f07d89b1
audio/1045_IEO_SAD_LO.wav,1045_IEO_SAD_LO.wav,sad,2,1045,IEO,LO,16000,1,1.7350625,validation,9f6264b82460fef6cfe8d6d18436a1d4a041807ba3c2f82362cc8c1c413453a9
audio/1045_IEO_SAD_MD.wav,1045_IEO_SAD_MD.wav,sad,2,1045,IEO,MD,16000,1,2.469125,validation,dc4f457ac2c7f67c80289329c290bfaa0f0cc70173bf0e1b23d4d85bd3cab2d6
audio/1045_IOM_ANG_XX.wav,1045_IOM_ANG_XX.wav,angry,3,1045,IOM,XX,16000,1,2.469125,validation,4c28b62419bea0e8cee0876a7c0cfbe39d61e57e8c3c25b0bc869077f84b8c50
audio/1045_IOM_DIS_XX.wav,1045_IOM_DIS_XX.wav,disgust,5,1045,IOM,XX,16000,1,2.3690625,validation,c8f431c0e3c57105443ac3c6e6ed50aeb970b7ede34b11d224e391dd6af2e861
audio/1045_IOM_FEA_XX.wav,1045_IOM_FEA_XX.wav,fearful,4,1045,IOM,XX,16000,1,2.002,validation,962f01e19e694157b93717321ef674ed9657fa00d042cbf89e1a500aa4c58f0d
audio/1045_IOM_HAP_XX.wav,1045_IOM_HAP_XX.wav,happy,1,1045,IOM,XX,16000,1,2.1354375,validation,5aa228e3eae38b20637e863a9d469ee81af780ee22fbbd09647ecca5c77b418d
audio/1045_IOM_NEU_XX.wav,1045_IOM_NEU_XX.wav,neutral,0,1045,IOM,XX,16000,1,2.2826875,validation,2e5a8a7bfae6c5ba5c30c1c43b8cb189319198bd79d2c9448e3b535cf39b178d
audio/1045_IOM_SAD_XX.wav,1045_IOM_SAD_XX.wav,sad,2,1045,IOM,XX,16000,1,2.2021875,validation,64675f515da46f64b4dcff507968d1d74d0878c563b8352a13677d36e99ccc09
audio/1045_ITH_ANG_XX.wav,1045_ITH_ANG_XX.wav,angry,3,1045,ITH,XX,16000,1,2.6359375,validation,1728d603e321700f0780692a46faea6de6ce0a774fa775f6b849dd8fc5935e17
audio/1045_ITH_DIS_XX.wav,1045_ITH_DIS_XX.wav,disgust,5,1045,ITH,XX,16000,1,3.1698125,validation,740ba6c9eb8fde16ba8474681e7458c32e7521274381efbb55d18015a501d061
audio/1045_ITH_FEA_XX.wav,1045_ITH_FEA_XX.wav,fearful,4,1045,ITH,XX,16000,1,2.6359375,validation,1669cf6ebe5906c871d47a0b96af22e26d1bf84f4702f46a7caf913102a6afb2
audio/1045_ITH_HAP_XX.wav,1045_ITH_HAP_XX.wav,happy,1,1045,ITH,XX,16000,1,2.469125,validation,fac868359c29b7d0844f16b86a5d08d3a31c1fdca2a3ad5a42e4da45a1d40cf9
audio/1045_ITH_NEU_XX.wav,1045_ITH_NEU_XX.wav,neutral,0,1045,ITH,XX,16000,1,3.036375,validation,638fd11344539039843b02ea70b34f730cc89c7ab220c2f4f42421f80abfda3b
audio/1045_ITH_SAD_XX.wav,1045_ITH_SAD_XX.wav,sad,2,1045,ITH,XX,16000,1,2.7694375,validation,c28c2c854fc09a7cc3472970de3b541c1162f99c4e128f4dcfda0ae939490ac3
audio/1045_ITS_ANG_XX.wav,1045_ITS_ANG_XX.wav,angry,3,1045,ITS,XX,16000,1,2.7694375,validation,c3b6f722207c43cb88628ac51067bd85cbf5ee3c93e2015a900168985b4b3bae
audio/1045_ITS_DIS_XX.wav,1045_ITS_DIS_XX.wav,disgust,5,1045,ITS,XX,16000,1,3.103125,validation,cdc42a2293935913154144adf2586894aa2ac437276bedd0bea42102297f4477
audio/1045_ITS_FEA_XX.wav,1045_ITS_FEA_XX.wav,fearful,4,1045,ITS,XX,16000,1,2.602625,validation,2f9edc16123f76d1c77875bf6d4c359dc5af56fc0bb2183655cbad6d400423ae
audio/1045_ITS_HAP_XX.wav,1045_ITS_HAP_XX.wav,happy,1,1045,ITS,XX,16000,1,2.369,validation,8af6459237fbfc2f233e3b711270a3d40ecd87fd90f8d43f19ca9f0aa4e86a68
audio/1045_ITS_NEU_XX.wav,1045_ITS_NEU_XX.wav,neutral,0,1045,ITS,XX,16000,1,2.6359375,validation,0f0aed62c346219464a9286fd97464fe1d986bc50ef0e89ff0987d5c4fb2a504
audio/1045_ITS_SAD_XX.wav,1045_ITS_SAD_XX.wav,sad,2,1045,ITS,XX,16000,1,2.3356875,validation,10ad02ccc8af204c3dd82711260ac982fca8519f4161018f1e8713fec5012d76
audio/1045_IWL_ANG_XX.wav,1045_IWL_ANG_XX.wav,angry,3,1045,IWL,XX,16000,1,2.969625,validation,87f8f365e7846d2f7d44f313023bfffc6ff07686e1dbbad9fa4740b16695aa83
audio/1045_IWL_DIS_XX.wav,1045_IWL_DIS_XX.wav,disgust,5,1045,IWL,XX,16000,1,3.1698125,validation,039bd5ed01da38b9800640c307dc33fb50df4bb970e8b2b7f2b77d30c7f3d13b
audio/1045_IWL_FEA_XX.wav,1045_IWL_FEA_XX.wav,fearful,4,1045,IWL,XX,16000,1,2.3023125,validation,35c517a4f43e6d3ae5ad406843774488c9f46f4cddd35cda0a117902b0822863
audio/1045_IWL_HAP_XX.wav,1045_IWL_HAP_XX.wav,happy,1,1045,IWL,XX,16000,1,2.1688125,validation,f0538dc26ab83ce84e87d5da15825bec56d99bd92456427058850462b0cb1027
audio/1045_IWL_NEU_XX.wav,1045_IWL_NEU_XX.wav,neutral,0,1045,IWL,XX,16000,1,2.7360625,validation,fa9cf54963ed3eca94e95602e4a6a75f9e29a552ac7db13285862efe07a0dc24
audio/1045_IWL_SAD_XX.wav,1045_IWL_SAD_XX.wav,sad,2,1045,IWL,XX,16000,1,2.902875,validation,d0b753a58f923490925f2e4bd13a1ea6f3d5d02c9a3e9af1d42c3a65b625d413
audio/1045_IWW_ANG_XX.wav,1045_IWW_ANG_XX.wav,angry,3,1045,IWW,XX,16000,1,2.6359375,validation,adba7e1759c3010c04e76857772b344dca542f02c84e757ec029e7e38eac4947
audio/1045_IWW_DIS_XX.wav,1045_IWW_DIS_XX.wav,disgust,5,1045,IWW,XX,16000,1,2.3690625,validation,ba8dcf1d4eac6f942171bf3fb87796dc0fa9b93715068f3becd16a0cca60e6cc
audio/1045_IWW_FEA_XX.wav,1045_IWW_FEA_XX.wav,fearful,4,1045,IWW,XX,16000,1,2.5025,validation,5b6233a3e5b5485e9de00eae201ee9d42a00843da10c01fa681310a8130dd421
