filepath,filename,emotion,label,actor_id,sentence,intensity,sample_rate,num_channels,duration,split,audio_hash
audio/1048_WSI_FEA_XX.wav,1048_WSI_FEA_XX.wav,fearful,4,1048,WSI,XX,16000,1,2.8028125,test,785c1cef14ae152526215359f14e21b7d2c25122eff8041374c0ad27fbefdc08
audio/1048_WSI_HAP_XX.wav,1048_WSI_HAP_XX.wav,happy,1,1048,WSI,XX,16000,1,2.7026875,test,f2f72318b290f04de8e9530905ae9a9b893187921a8f23c6da8b1d99f4fa4802
audio/1048_WSI_NEU_XX.wav,1048_WSI_NEU_XX.wav,neutral,0,1048,WSI,XX,16000,1,2.602625,test,ceab4b80e64a5431ec9e70d32381158a83046d3727a4a20cff3ce5d7d481a808
audio/1048_WSI_SAD_XX.wav,1048_WSI_SAD_XX.wav,sad,2,1048,WSI,XX,16000,1,2.8361875,test,c6672763546e76f55ce52286a3378e3ec52d303f384f5eaea602ad7c41edc0b2
audio/1054_DFA_ANG_XX.wav,1054_DFA_ANG_XX.wav,angry,3,1054,DFA,XX,16000,1,1.8685625,test,532bc91c80524d77b4aa1739603d49a5cde6be94c1f2cc64830f5b187dee3d52
audio/1054_DFA_DIS_XX.wav,1054_DFA_DIS_XX.wav,disgust,5,1054,DFA,XX,16000,1,1.8351875,test,5551d45a04489c1986717e0ed8262ba28fa507f02aa7e8b50683c74dfcca3f4b
audio/1054_DFA_FEA_XX.wav,1054_DFA_FEA_XX.wav,fearful,4,1054,DFA,XX,16000,1,1.93525,test,50417cc663e01c7667ee95e5f43b96ab8e07560cf339ef605dfa77a480b73e76
audio/1054_DFA_HAP_XX.wav,1054_DFA_HAP_XX.wav,happy,1,1054,DFA,XX,16000,1,1.8351875,test,113711e140ed2c0c75a0738bacb251faeab536ce58bef03622fab4a614f32fb4
audio/1054_DFA_NEU_XX.wav,1054_DFA_NEU_XX.wav,neutral,0,1054,DFA,XX,16000,1,1.968625,test,4ddf4f1188fc9d15d4148709ebcc6b118d20563ff65c719bc52d4e634cc73a5a
audio/1054_DFA_SAD_XX.wav,1054_DFA_SAD_XX.wav,sad,2,1054,DFA,XX,16000,1,1.8685625,test,8966c83ccfe0ca862b6bbd794b247a126bbd2a0f297e2c88276db447b1c0ed99
audio/1054_IEO_ANG_HI.wav,1054_IEO_ANG_HI.wav,angry,3,1054,IEO,HI,16000,1,2.102125,test,793804801bb771d5b3af80346d4dc1aab30c3ca359e752bbc18ae566184172b9
audio/1054_IEO_ANG_LO.wav,1054_IEO_ANG_LO.wav,angry,3,1054,IEO,LO,16000,1,2.2021875,test,60ed18d5aa8296950481694d943d401463a9cb0729fc8833048f29b41072fc3d
audio/1054_IEO_ANG_MD.wav,1054_IEO_ANG_MD.wav,angry,3,1054,IEO,MD,16000,1,1.901875,test,e5718cf94dce32078d4ec96bc062fc5ec8cb824d77c14901b30922057f0173a9
audio/1054_IEO_DIS_HI.wav,1054_IEO_DIS_HI.wav,disgust,5,1054,IEO,HI,16000,1,2.469125,test,be63c2f7427ff0db61e42bfa6c037dfdbfe1ffa10a6d05616ba020a30dd102d4
audio/1054_IEO_DIS_LO.wav,1054_IEO_DIS_LO.wav,disgust,5,1054,IEO,LO,16000,1,2.3023125,test,806de89370fe7ddd47d6428b78c449164fd9fdc0c9c0719d46d0797a9e3c6957
audio/1054_IEO_DIS_MD.wav,1054_IEO_DIS_MD.wav,disgust,5,1054,IEO,MD,16000,1,2.6693125,test,2b7664493f08cf34f84b27f0a6bca698dea95a6ed1a090ce43e57ddf4bd67c89
audio/1054_IEO_FEA_HI.wav,1054_IEO_FEA_HI.wav,fearful,4,1054,IEO,HI,16000,1,2.369,test,1dec02ad9af7c1a8cb4559f62bb9e08b712e2d56b6961ce08315832b597e4a0f
audio/1054_IEO_FEA_LO.wav,1054_IEO_FEA_LO.wav,fearful,4,1054,IEO,LO,16000,1,2.535875,test,bbd8d5d777a7e6b7220238055d4b9ff1a5902a303000b4f7b6639efd4252d80c
audio/1054_IEO_FEA_MD.wav,1054_IEO_FEA_MD.wav,fearful,4,1054,IEO,MD,16000,1,2.369,test,825e0cad414ff842371b33e3174648e7ef5d5b868dcba0c647fa9b37ad1f94ce
audio/1054_IEO_HAP_HI.wav,1054_IEO_HAP_HI.wav,happy,1,1054,IEO,HI,16000,1,1.8018125,test,6c38a62facc3c7e539397a2971eb8a3894b4835effac01e3d08df07893de9ca1
audio/1054_IEO_HAP_LO.wav,1054_IEO_HAP_LO.wav,happy,1,1054,IEO,LO,16000,1,1.8351875,test,7485af7fe57af9ff0e3601d5fd3483b1d693e7755dc5c8b66000400098d836ce
audio/1054_IEO_HAP_MD.wav,1054_IEO_HAP_MD.wav,happy,1,1054,IEO,MD,16000,1,2.002,test,d00272cce8acbf53b5e203aae3f1609134de332fc47c9dba02eb1fbe1dc71683
audio/1054_IEO_NEU_XX.wav,1054_IEO_NEU_XX.wav,neutral,0,1054,IEO,XX,16000,1,1.968625,test,9f604ed8b1b0ea453b433cfb5a89bf9902c811623b692269fae3ededc3b5fa70
audio/1054_IEO_SAD_HI.wav,1054_IEO_SAD_HI.wav,sad,2,1054,IEO,HI,16000,1,2.602625,test,ad68718a80613b51dc45a190b62c74908eed76a4b1b74c45c925c4fb153aa4c7
audio/1054_IEO_SAD_LO.wav,1054_IEO_SAD_LO.wav,sad,2,1054,IEO,LO,16000,1,2.402375,test,dfb8cba785b3e2f82f0b2eb34d090902245acf6661f7a2f3555c782d9b092737
audio/1054_IEO_SAD_MD.wav,1054_IEO_SAD_MD.wav,sad,2,1054,IEO,MD,16000,1,2.7026875,test,2c255e1b5572b864619e309dff527ff69c11c241520a81e4246105aabc83ef0b
audio/1054_IOM_ANG_XX.wav,1054_IOM_ANG_XX.wav,angry,3,1054,IOM,XX,16000,1,1.6683125,test,e7e6724a21e234011a8ad7226ef9002d8fd6648ba66eb20e8d1ebf55577b07c7
audio/1054_IOM_DIS_XX.wav,1054_IOM_DIS_XX.wav,disgust,5,1054,IOM,XX,16000,1,2.06875,test,13d59f6fbc52643c5a77a73d612a2cba4e1908ffc9be37fa03b3ea7e2cf1f13c
audio/1054_IOM_FEA_XX.wav,1054_IOM_FEA_XX.wav,fearful,4,1054,IOM,XX,16000,1,1.8685625,test,3dddb952b1788aced6f04fe8d276aa00b61d06bcd2714c41dcda9fdfa40c71ca
audio/1054_IOM_HAP_XX.wav,1054_IOM_HAP_XX.wav,happy,1,1054,IOM,XX,16000,1,1.6683125,test,4e53b76f2808c88b21f48ff2f1e85d5070752dd5a39dd15415c8b520e43d30c1
audio/1054_IOM_NEU_XX.wav,1054_IOM_NEU_XX.wav,neutral,0,1054,IOM,XX,16000,1,1.901875,test,42a5d22b016a63f47fc3278288ff1a68240459e267c3ad198ca6b271e8622232
audio/1054_IOM_SAD_XX.wav,1054_IOM_SAD_XX.wav,sad,2,1054,IOM,XX,16000,1,1.7684375,test,ca61f3a6814edba9184e137be5b332d906c8a913b5b8ba3f997e202d1f795a69
audio/1054_ITH_ANG_XX.wav,1054_ITH_ANG_XX.wav,angry,3,1054,ITH,XX,16000,1,2.035375,test,38d684ca871e3abadaee4e6731c50abb0fbaa785c51439135f44d1ae9bc9a6ea
audio/1054_ITH_DIS_XX.wav,1054_ITH_DIS_XX.wav,disgust,5,1054,ITH,XX,16000,1,2.102125,test,820ef9371a86874e35ae19727df1543951ff557b554fb58251db6e46d6055e0a
audio/1054_ITH_FEA_XX.wav,1054_ITH_FEA_XX.wav,fearful,4,1054,ITH,XX,16000,1,2.2689375,test,5d39f864ca33f33581db4ad49b2518074a4c31c8e0205e9aa54a910b615e9a6f
audio/1054_ITH_HAP_XX.wav,1054_ITH_HAP_XX.wav,happy,1,1054,ITH,XX,16000,1,2.035375,test,4587ee39dae0d9c1400e4031c4cc1d1b9d1473f0a724248a6b90d4a0b4f07c5d
audio/1054_ITH_NEU_XX.wav,1054_ITH_NEU_XX.wav,neutral,0,1054,ITH,XX,16000,1,2.1688125,test,41392ba0ec67d7bc5e274a749cf3b429e6bd4e9217beaaa0378d5e22bc116d9e
audio/1054_ITH_SAD_XX.wav,1054_ITH_SAD_XX.wav,sad,2,1054,ITH,XX,16000,1,2.6693125,test,84c84647b189d03e85d0294751d984bb95bf5434b065bcdddebbbf82eeedaae4
audio/1054_ITS_ANG_XX.wav,1054_ITS_ANG_XX.wav,angry,3,1054,ITS,XX,16000,1,1.93525,test,b5c6c3a36421204e66c20eb6cec6c836d13f953fd97bbc39367e74186018d3d3
audio/1054_ITS_DIS_XX.wav,1054_ITS_DIS_XX.wav,disgust,5,1054,ITS,XX,16000,1,2.3690625,test,7023fe65d8e0d141ba21b4e62c745f250e1382429e99b22b3eb3ecac34bf5b60
audio/1054_ITS_FEA_XX.wav,1054_ITS_FEA_XX.wav,fearful,4,1054,ITS,XX,16000,1,2.43575,test,9fb6f4b562b66f0b2a5a2401c55dd49c095cd0369db49f97cb8eb5bdd45cd53a
audio/1054_ITS_HAP_XX.wav,1054_ITS_HAP_XX.wav,happy,1,1054,ITS,XX,16000,1,2.402375,test,6f9dec6c787d01455bb07fa3b4dcd16f2dc51c88043f5737b638013f9e4055c2
audio/1054_ITS_NEU_XX.wav,1054_ITS_NEU_XX.wav,neutral,0,1054,ITS,XX,16000,1,2.2689375,test,3be862015eec49c85b5ceaee2375e596b707b31a2e9a93a4be83117ad6751f4f
audio/1054_ITS_SAD_XX.wav,1054_ITS_SAD_XX.wav,sad,2,1054,ITS,XX,16000,1,2.06875,test,5eb2bcce45224575852278fbb6f11bb8f8479a192bcaa8ccfdd91e4864442599
audio/1054_IWL_ANG_XX.wav,1054_IWL_ANG_XX.wav,angry,3,1054,IWL,XX,16000,1,1.901875,test,f702a1603fe50cb80d678b42f8fbfb2f1c31e1b816534ea9f831bd2cd0adb1ad
audio/1054_IWL_DIS_XX.wav,1054_IWL_DIS_XX.wav,disgust,5,1054,IWL,XX,16000,1,2.2689375,test,a6132735ec4ac1f74485cd1ca45fe7df7a74525855bbfe4f6eb937e1e295259a
audio/1054_IWL_FEA_XX.wav,1054_IWL_FEA_XX.wav,fearful,4,1054,IWL,XX,16000,1,2.535875,test,14285ec22a37ef47615f35a4bea5db976f94b8c3c98e05345b0e462ac7cab7aa
audio/1054_IWL_HAP_XX.wav,1054_IWL_HAP_XX.wav,happy,1,1054,IWL,XX,16000,1,2.43575,test,74759716fa711f72d4a64c99752acb78158d84d77e11f0dd91f56133a1ea662f
audio/1054_IWL_NEU_XX.wav,1054_IWL_NEU_XX.wav,neutral,0,1054,IWL,XX,16000,1,2.102125,test,b5bdf60ef084cbde429316d03b9f76f6be2017181c6f8abc6e35ece0b27348fe
audio/1054_IWL_SAD_XX.wav,1054_IWL_SAD_XX.wav,sad,2,1054,IWL,XX,16000,1,2.602625,test,cb0159e3eba0c1e36cd6b983e57e5e601c8cdc3e7aa24665206b8f1bb4f6b70f
audio/1054_IWW_ANG_XX.wav,1054_IWW_ANG_XX.wav,angry,3,1054,IWW,XX,16000,1,1.8018125,test,fff92607ff8cb8a64a3b6000d22105d61212b3c9a90913f504fd01cdf8cbf836
audio/1054_IWW_DIS_XX.wav,1054_IWW_DIS_XX.wav,disgust,5,1054,IWW,XX,16000,1,1.901875,test,f827b3613339b6f70c99a1c78dea7ab83e6781bb487a75443c38236154e074c4
audio/1054_IWW_FEA_XX.wav,1054_IWW_FEA_XX.wav,fearful,4,1054,IWW,XX,16000,1,2.43575,test,6b58ff4b14bc38313f521b942d03abc23e8b07ed50f38cf7fa5f0d20a3139ee8
audio/1054_IWW_HAP_XX.wav,1054_IWW_HAP_XX.wav,happy,1,1054,IWW,XX,16000,1,1.7684375,test,f8412eafffa5152bf20884f800be9c2ad1a779a4ca2257d65723457b8eb1b038
audio/1054_IWW_NEU_XX.wav,1054_IWW_NEU_XX.wav,neutral,0,1054,IWW,XX,16000,1,1.8018125,test,1c4df11051c1bfed5513f8ea44a514d73d561b10d58e112706581bec8d90aec6
audio/1054_IWW_SAD_XX.wav,1054_IWW_SAD_XX.wav,sad,2,1054,IWW,XX,16000,1,2.002,test,2fb7cfc577afae13115b6b12f15a6ae2c1ef713d7920b4ff996fb175fe281ee0
audio/1054_MTI_ANG_XX.wav,1054_MTI_ANG_XX.wav,angry,3,1054,MTI,XX,16000,1,2.2689375,test,eea97ebf2fa8977cd0709e7370debdee96930371af0781a8473ff2bd0d0bd1cd
audio/1054_MTI_DIS_XX.wav,1054_MTI_DIS_XX.wav,disgust,5,1054,MTI,XX,16000,1,2.402375,test,70a805d344990f3e8f4e696d7478dcf2a3edc0ba4398e0761a8ae0e883503146
audio/1054_MTI_FEA_XX.wav,1054_MTI_FEA_XX.wav,fearful,4,1054,MTI,XX,16000,1,2.43575,test,623f98015c9fbd304dedc5850cf4f25fc29e9363f07abdfadc1a34914c3ace26
audio/1054_MTI_HAP_XX.wav,1054_MTI_HAP_XX.wav,happy,1,1054,MTI,XX,16000,1,2.7026875,test,65e8dc761017597829d4eacce8a8fd1b64ddd08d5752eade65a4f2c281abc599
audio/1054_MTI_NEU_XX.wav,1054_MTI_NEU_XX.wav,neutral,0,1054,MTI,XX,16000,1,2.1688125,test,fe97e90dfc6a5bb48763cf4dda2086e5ce01fd570ac7a8618b4a28edd8aff395
audio/1054_MTI_SAD_XX.wav,1054_MTI_SAD_XX.wav,sad,2,1054,MTI,XX,16000,1,2.93625,test,fc4b984a753b6d92caa26ff9093e520a44b49350e1532600dedfc48309ae1349
audio/1054_TAI_ANG_XX.wav,1054_TAI_ANG_XX.wav,angry,3,1054,TAI,XX,16000,1,1.8685625,test,07fa23df955b3d9595f779df5974845447f52adfbe293c7981b7e50ae572b13a
audio/1054_TAI_DIS_XX.wav,1054_TAI_DIS_XX.wav,disgust,5,1054,TAI,XX,16000,1,2.2826875,test,8ff24e35d40f7e78276b213774220931d6eb85cc0b787550b2d94988d98ed7b9
audio/1054_TAI_FEA_XX.wav,1054_TAI_FEA_XX.wav,fearful,4,1054,TAI,XX,16000,1,2.6693125,test,21db7b624c9f55497b5fa8ae1df1594436e82cdb9521f48c84ea0dc828c6e375
audio/1054_TAI_HAP_XX.wav,1054_TAI_HAP_XX.wav,happy,1,1054,TAI,XX,16000,1,2.6693125,test,d5151bfaa056a1f996a7a9352a39777382bcb3a24fe395335d3464d731f4b165
audio/1054_TAI_NEU_XX.wav,1054_TAI_NEU_XX.wav,neutral,0,1054,TAI,XX,16000,1,2.3023125,test,cc7f2c5d90d3299532343d1059ca6b84fe60eeda2a547febb99dabe8fb181cc9
audio/1054_TAI_SAD_XX.wav,1054_TAI_SAD_XX.wav,sad,2,1054,TAI,XX,16000,1,2.6693125,test,695e877e2e8a8681375023ab826c7736653dec82f1683be9adfa05d722438a10
audio/1054_TIE_ANG_XX.wav,1054_TIE_ANG_XX.wav,angry,3,1054,TIE,XX,16000,1,2.469125,test,2da57a5353074353c1a4792a3ebf9ee422893c19706ea06430aab4fd98862ecc
audio/1054_TIE_DIS_XX.wav,1054_TIE_DIS_XX.wav,disgust,5,1054,TIE,XX,16000,1,3.7036875,test,d25dc8a19938abcb4814694363018bd66934dc3f49bca2f667aafb46a5e81b47
audio/1054_TIE_FEA_XX.wav,1054_TIE_FEA_XX.wav,fearful,4,1054,TIE,XX,16000,1,2.6693125,test,bdb46dd5c0a318d73cde7d82910764636f9185e93b0514c181e6f3be98180d34
audio/1054_TIE_HAP_XX.wav,1054_TIE_HAP_XX.wav,happy,1,1054,TIE,XX,16000,1,2.43575,test,128ba8dbfe1247cc0c1fbcb9d6602b33ea9688ee815954568710d70f13a420ab
audio/1054_TIE_NEU_XX.wav,1054_TIE_NEU_XX.wav,neutral,0,1054,TIE,XX,16000,1,2.402375,test,7193318d82ba45164841039dce6e9e148762ea7341ec8aeaabaaae5c8b5b319e
audio/1054_TIE_SAD_XX.wav,1054_TIE_SAD_XX.wav,sad,2,1054,TIE,XX,16000,1,3.5035,test,efa7860c0e28d59b9844be753bbb014df3cf219aa73c8a96edaaa676794f8518
audio/1054_TSI_ANG_XX.wav,1054_TSI_ANG_XX.wav,angry,3,1054,TSI,XX,16000,1,1.8351875,test,2d933de44b953c3f4575a1ddd67f6634a7a84e01708b2db69b9ec2f74cdde04b
audio/1054_TSI_DIS_XX.wav,1054_TSI_DIS_XX.wav,disgust,5,1054,TSI,XX,16000,1,2.102125,test,bdc81226bf061243ca965f3ad79ae2e804164d08e95dba8e5f141c2e7820c011
audio/1054_TSI_FEA_XX.wav,1054_TSI_FEA_XX.wav,fearful,4,1054,TSI,XX,16000,1,2.102125,test,31018f906ef1f4cdef6f794ba3c02cd2578c6acb898a60c0e7177abb61498e7a
audio/1054_TSI_HAP_XX.wav,1054_TSI_HAP_XX.wav,happy,1,1054,TSI,XX,16000,1,2.1688125,test,e8bb7a02c24bcac689cfdb2d8c154c136b0e3b2f84abedd4fe57e79c9a0403e9
audio/1054_TSI_NEU_XX.wav,1054_TSI_NEU_XX.wav,neutral,0,1054,TSI,XX,16000,1,1.7350625,test,d89ed5751c6d78665ea97fca64a1e48130390ae33381b54c6d16ecc5422ac96f
audio/1054_TSI_SAD_XX.wav,1054_TSI_SAD_XX.wav,sad,2,1054,TSI,XX,16000,1,1.6349375,test,7badc0f1448b6eb3f218f66aca896ac2bee4426435807d36f9b0b06e7d6e6b89
audio/1054_WSI_ANG_XX.wav,1054_WSI_ANG_XX.wav,angry,3,1054,WSI,XX,16000,1,2.3356875,test,037dbacea7958b9bd512bb3605811c3fda09584c7ccbdd2127ea2436353f526d
audio/1054_WSI_DIS_XX.wav,1054_WSI_DIS_XX.wav,disgust,5,1054,WSI,XX,16000,1,2.7026875,test,4667c93c73ab27f8eb307055df2562e6ab30f87fa813e13287688ad754fd1901
audio/1054_WSI_FEA_XX.wav,1054_WSI_FEA_XX.wav,fearful,4,1054,WSI,XX,16000,1,2.1688125,test,5945b68a0162f7c11121fff44ed7a363a73804e040508fd50f3662c7bdb377f2
audio/1054_WSI_HAP_XX.wav,1054_WSI_HAP_XX.wav,happy,1,1054,WSI,XX,16000,1,2.06875,test,ad6646df18a1620fc3691f0ad649280a21704c6a8fcb30c05600797027e76c2b
audio/1054_WSI_NEU_XX.wav,1054_WSI_NEU_XX.wav,neutral,0,1054,WSI,XX,16000,1,2.2689375,test,605c789105bc8d532118db6e3746daa972301dd4a2a06aec9c581843e09012c2
audio/1054_WSI_SAD_XX.wav,1054_WSI_SAD_XX.wav,sad,2,1054,WSI,XX,16000,1,2.06875,test,b4fe96630e6ab9f121ff78a037c9c717df4e54928b75b7c54a7c7be276f1ff20
audio/1065_DFA_ANG_XX.wav,1065_DFA_ANG_XX.wav,angry,3,1065,DFA,XX,16000,1,2.1354375,test,9da085a52c3abdf2a0fb804d8a0852b7190148d2f9d13a68dffa0154d820dd58
audio/1065_DFA_DIS_XX.wav,1065_DFA_DIS_XX.wav,disgust,5,1065,DFA,XX,16000,1,1.968625,test,d0652ecf53d9ec49aee7bc457f2e6286a01b25baf4661e1d538c6b4f8ae36de2
audio/1065_DFA_FEA_XX.wav,1065_DFA_FEA_XX.wav,fearful,4,1065,DFA,XX,16000,1,2.43575,test,c922ad9f128027ad4ec17613dc23a883892aa1bf5b4f9dcfcb7bf101914254df
audio/1065_DFA_HAP_XX.wav,1065_DFA_HAP_XX.wav,happy,1,1065,DFA,XX,16000,1,1.93525,test,56810ad231dd97702bb21a8925e6c2f277a76b2303a2e6f0a647c08be80a15c0
audio/1065_DFA_NEU_XX.wav,1065_DFA_NEU_XX.wav,neutral,0,1065,DFA,XX,16000,1,2.1354375,test,cd6eb8e540ab2a4fee97f99641ecd7963b9ba1475af80d2be1c64e2df9c65da2
audio/1065_DFA_SAD_XX.wav,1065_DFA_SAD_XX.wav,sad,2,1065,DFA,XX,16000,1,2.2689375,test,51c6dbb91174f6370c67b36bc87def7fadbede56242aa4032e1cf34635ac4775
audio/1065_IEO_ANG_HI.wav,1065_IEO_ANG_HI.wav,angry,3,1065,IEO,HI,16000,1,2.2689375,test,1d2adabad808739108b19872e68955e4fc17d654f58d5f2d491872709fa3e614
audio/1065_IEO_ANG_LO.wav,1065_IEO_ANG_LO.wav,angry,3,1065,IEO,LO,16000,1,1.901875,test,e982951ff493750dcc404e4f90209fe8cd5bb015bbec497676b7cbbf9c24f615
audio/1065_IEO_ANG_MD.wav,1065_IEO_ANG_MD.wav,angry,3,1065,IEO,MD,16000,1,1.8351875,test,e84f9769aed4d70116916058148cead02da9a12b01565f429299efb84fd50b1a
audio/1065_IEO_DIS_HI.wav,1065_IEO_DIS_HI.wav,disgust,5,1065,IEO,HI,16000,1,1.2679375,test,d465df680eaf6afdd62dbcecbeaf7033e1a046b0b5b25a190c5881ca88adb7a9
audio/1065_IEO_DIS_LO.wav,1065_IEO_DIS_LO.wav,disgust,5,1065,IEO,LO,16000,1,1.3346875,test,c3f149ed36a4664d10a922d22ed62e9f1940477d21809edea7db456d52c8f2f8
audio/1065_IEO_DIS_MD.wav,1065_IEO_DIS_MD.wav,disgust,5,1065,IEO,MD,16000,1,1.8685625,test,f6dbaa2d8d025db05dc996c1ba8ab4751d0e64aeac6c954591d8bd3627dc1fcf
audio/1065_IEO_FEA_HI.wav,1065_IEO_FEA_HI.wav,fearful,4,1065,IEO,HI,16000,1,1.8685625,test,b788abaa5f88217e0cd5db15cb08ee58f402507d82757afb7b271d437a2a983c
audio/1065_IEO_FEA_LO.wav,1065_IEO_FEA_LO.wav,fearful,4,1065,IEO,LO,16000,1,1.601625,test,5541f4f90370fba4bf50a3d5db59e7f5065d06ffa0347f6409529d6f363e9cf5
audio/1065_IEO_FEA_MD.wav,1065_IEO_FEA_MD.wav,fearful,4,1065,IEO,MD,16000,1,2.2021875,test,03705c0d73385585eb3d1d7c1b9f7c4443ea212e7a76c235ee2ec31383435f7c
audio/1065_IEO_HAP_HI.wav,1065_IEO_HAP_HI.wav,happy,1,1065,IEO,HI,16000,1,2.1688125,test,bc7c9747792fd764d6fb0f4ae84998dcc4bcfa5a20c3c91bb7757a42277eb359
audio/1065_IEO_HAP_LO.wav,1065_IEO_HAP_LO.wav,happy,1,1065,IEO,LO,16000,1,1.6683125,test,c4e626c128cfdefdf25bb0bd3eb2b1efe79d6551a21f7d8fe05e350441184d39
audio/1065_IEO_HAP_MD.wav,1065_IEO_HAP_MD.wav,happy,1,1065,IEO,MD,16000,1,2.035375,test,19e64132d4b44f102732da610e9bccd7277f096382ec2b99647c794d117d913d
audio/1065_IEO_NEU_XX.wav,1065_IEO_NEU_XX.wav,neutral,0,1065,IEO,XX,16000,1,1.7016875,test,84e17b2a4ddf4aa996144f41a3fffcf7f031c9eba60d48dc32028a63b426594f
audio/1065_IEO_SAD_HI.wav,1065_IEO_SAD_HI.wav,sad,2,1065,IEO,HI,16000,1,2.56925,test,5bf205280022232f830ee1bcd90cd9e021f2e161c56c3ba01f6bd275433b3c32
audio/1065_IEO_SAD_LO.wav,1065_IEO_SAD_LO.wav,sad,2,1065,IEO,LO,16000,1,2.002,test,b1c04067c3477d6d1e442aea33bbaf349993d84b199498fab578eb0ddb25469c
audio/1065_IEO_SAD_MD.wav,1065_IEO_SAD_MD.wav,sad,2,1065,IEO,MD,16000,1,2.2021875,test,1494cec5a06c9e0a9f0c67170bef232b480f72395cdb24cb7712a649a81574fb
audio/1065_IOM_ANG_XX.wav,1065_IOM_ANG_XX.wav,angry,3,1065,IOM,XX,16000,1,2.06875,test,8d39b29a758732ac29eeabb03fe6ddc34cc19d12ca1b899970ea3ea143d53ade
audio/1065_IOM_DIS_XX.wav,1065_IOM_DIS_XX.wav,disgust,5,1065,IOM,XX,16000,1,1.8685,test,114bbd66bd1d25d66bd2dd900349187d3bb4ab31c2c421935f38d1891ac1af3b
audio/1065_IOM_FEA_XX.wav,1065_IOM_FEA_XX.wav,fearful,4,1065,IOM,XX,16000,1,2.402375,test,2d79403728f5cef5ddb7abadd147f2049b09a393f03d1258ba7bc2d248bfcbad
audio/1065_IOM_HAP_XX.wav,1065_IOM_HAP_XX.wav,happy,1,1065,IOM,XX,16000,1,2.002,test,d601eb8aee22cc306426dc0302b99e42811dd4830278cfc45dd5e34d1e77785b
audio/1065_IOM_NEU_XX.wav,1065_IOM_NEU_XX.wav,neutral,0,1065,IOM,XX,16000,1,2.102125,test,4d2da02c24ca17f2a5c9f16914c2eb91cc391e2bb9cf8f8ad76427d42d5b5909
audio/1065_IOM_SAD_XX.wav,1065_IOM_SAD_XX.wav,sad,2,1065,IOM,XX,16000,1,1.968625,test,a4bdccdde92abbe588bc6fa61dbe84d77a6f391f3e1a9cbd796d52ff74162c65
audio/1065_ITH_ANG_XX.wav,1065_ITH_ANG_XX.wav,angry,3,1065,ITH,XX,16000,1,2.3356875,test,c78972e14f822c449a9ddef4b34cafab25500889f4ec6a3912aade801b154adf
audio/1065_ITH_DIS_XX.wav,1065_ITH_DIS_XX.wav,disgust,5,1065,ITH,XX,16000,1,1.8685,test,c90f6c6c2597ff63daa1e9f6e67b0d54ff39087e6e158a08f1d51e27f7c48f88
audio/1065_ITH_FEA_XX.wav,1065_ITH_FEA_XX.wav,fearful,4,1065,ITH,XX,16000,1,2.535875,test,fa2432d3a9402d06f3b21a2718558c5e597b9067e4c7069084cdd5a4b66992e7
audio/1065_ITH_HAP_XX.wav,1065_ITH_HAP_XX.wav,happy,1,1065,ITH,XX,16000,1,2.535875,test,920c376d57e3081c675c76a88b1609c87c77cea46634c2201f3690b2926565c6
audio/1065_ITH_NEU_XX.wav,1065_ITH_NEU_XX.wav,neutral,0,1065,ITH,XX,16000,1,2.8361875,test,5af3f5ab28b28196ba916fcb3bee5d92a72f7a9d270eacf33bab9d6be9232a4e
audio/1065_ITH_SAD_XX.wav,1065_ITH_SAD_XX.wav,sad,2,1065,ITH,XX,16000,1,2.602625,test,3b1bdc91688c0b199ce2653f2238119ac7cd19217fe67741757187ab80690293
audio/1065_ITS_ANG_XX.wav,1065_ITS_ANG_XX.wav,angry,3,1065,ITS,XX,16000,1,2.035375,test,397ede40a388b96654234c5af5313aa518647a2e6456e46f830eb1980cd6e254
audio/1065_ITS_DIS_XX.wav,1065_ITS_DIS_XX.wav,disgust,5,1065,ITS,XX,16000,1,2.3023125,test,48432d99bec132ce67adc54f7423fa72db30100c848570aa211f0a98272e815b
audio/1065_ITS_FEA_XX.wav,1065_ITS_FEA_XX.wav,fearful,4,1065,ITS,XX,16000,1,2.7360625,test,9720ac3c964db64c7f8ec6ef4718690250a0ff02e1220dca3cfd9694c0f70031
audio/1065_ITS_HAP_XX.wav,1065_ITS_HAP_XX.wav,happy,1,1065,ITS,XX,16000,1,2.102125,test,8dc6a239155a4471b929fff20cdc44c5914ac7893b8d95d80fec7494191e4a8c
audio/1065_ITS_NEU_XX.wav,1065_ITS_NEU_XX.wav,neutral,0,1065,ITS,XX,16000,1,2.06875,test,fc4b48aa567f231f882971345cddd6db993ba0eae768e69092f0bf04b341a87a
audio/1065_ITS_SAD_XX.wav,1065_ITS_SAD_XX.wav,sad,2,1065,ITS,XX,16000,1,3.003,test,139b7dadafccbe35d79cda77cae6ceb3f77e2f5f7494219a67db6b987d4048ee
audio/1065_IWL_ANG_XX.wav,1065_IWL_ANG_XX.wav,angry,3,1065,IWL,XX,16000,1,2.2021875,test,3f14dc8c6255704114b29197100480735dd93ee436ac33364dbbeb3db9a48fc7
audio/1065_IWL_DIS_XX.wav,1065_IWL_DIS_XX.wav,disgust,5,1065,IWL,XX,16000,1,2.2021875,test,6700fa6e9c3467aa6246e29d8c055a332741e8069c28b64284799802cd880c85
audio/1065_IWL_FEA_XX.wav,1065_IWL_FEA_XX.wav,fearful,4,1065,IWL,XX,16000,1,2.2755625,test,cdfcb5507e2e311e8a0e4a8fb1ada83b5d351660176f56de545eb1001b0de8ac
