filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1078_WSI_SAD_XX.wav,1078_WSI_SAD_XX.wav,sad,2,1078,16000,1,2.6359375,test,cremad
audio/ravdess/Actor_21/03-01-01-01-01-01-21.wav,03-01-01-01-01-01-21.wav,neutral,0,21,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_21/03-01-01-01-01-02-21.wav,03-01-01-01-01-02-21.wav,neutral,0,21,16000,1,3.970625,test,ravdess
audio/ravdess/Actor_21/03-01-01-01-02-01-21.wav,03-01-01-01-02-01-21.wav,neutral,0,21,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_21/03-01-01-01-02-02-21.wav,03-01-01-01-02-02-21.wav,neutral,0,21,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_21/03-01-03-01-01-01-21.wav,03-01-03-01-01-01-21.wav,happy,1,21,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_21/03-01-03-01-01-02-21.wav,03-01-03-01-01-02-21.wav,happy,1,21,16000,1,3.803812,test,ravdess
audio/ravdess/Actor_21/03-01-03-01-02-01-21.wav,03-01-03-01-02-01-21.wav,happy,1,21,16000,1,3.70375,test,ravdess
audio/ravdess/Actor_21/03-01-03-01-02-02-21.wav,03-01-03-01-02-02-21.wav,happy,1,21,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_21/03-01-03-02-01-01-21.wav,03-01-03-02-01-01-21.wav,happy,1,21,16000,1,3.803812,test,ravdess
audio/ravdess/Actor_21/03-01-03-02-01-02-21.wav,03-01-03-02-01-02-21.wav,happy,1,21,16000,1,3.937312,test,ravdess
audio/ravdess/Actor_21/03-01-03-02-02-01-21.wav,03-01-03-02-02-01-21.wav,happy,1,21,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_21/03-01-03-02-02-02-21.wav,03-01-03-02-02-02-21.wav,happy,1,21,16000,1,3.803812,test,ravdess
audio/ravdess/Actor_21/03-01-04-01-01-01-21.wav,03-01-04-01-01-01-21.wav,sad,2,21,16000,1,4.304312,test,ravdess
audio/ravdess/Actor_21/03-01-04-01-01-02-21.wav,03-01-04-01-01-02-21.wav,sad,2,21,16000,1,4.604625,test,ravdess
audio/ravdess/Actor_21/03-01-04-01-02-01-21.wav,03-01-04-01-02-01-21.wav,sad,2,21,16000,1,4.07075,test,ravdess
audio/ravdess/Actor_21/03-01-04-01-02-02-21.wav,03-01-04-01-02-02-21.wav,sad,2,21,16000,1,4.204187,test,ravdess
audio/ravdess/Actor_21/03-01-04-02-01-01-21.wav,03-01-04-02-01-01-21.wav,sad,2,21,16000,1,4.170875,test,ravdess
audio/ravdess/Actor_21/03-01-04-02-01-02-21.wav,03-01-04-02-01-02-21.wav,sad,2,21,16000,1,4.270937,test,ravdess
audio/ravdess/Actor_21/03-01-04-02-02-01-21.wav,03-01-04-02-02-01-21.wav,sad,2,21,16000,1,4.270937,test,ravdess
audio/ravdess/Actor_21/03-01-04-02-02-02-21.wav,03-01-04-02-02-02-21.wav,sad,2,21,16000,1,4.1375,test,ravdess
audio/ravdess/Actor_21/03-01-05-01-01-01-21.wav,03-01-05-01-01-01-21.wav,angry,3,21,16000,1,4.1375,test,ravdess
audio/ravdess/Actor_21/03-01-05-01-01-02-21.wav,03-01-05-01-01-02-21.wav,angry,3,21,16000,1,4.004,test,ravdess
audio/ravdess/Actor_21/03-01-05-01-02-01-21.wav,03-01-05-01-02-01-21.wav,angry,3,21,16000,1,4.07075,test,ravdess
audio/ravdess/Actor_21/03-01-05-01-02-02-21.wav,03-01-05-01-02-02-21.wav,angry,3,21,16000,1,3.937312,test,ravdess
audio/ravdess/Actor_21/03-01-05-02-01-01-21.wav,03-01-05-02-01-01-21.wav,angry,3,21,16000,1,4.371062,test,ravdess
audio/ravdess/Actor_21/03-01-05-02-01-02-21.wav,03-01-05-02-01-02-21.wav,angry,3,21,16000,1,4.471125,test,ravdess
audio/ravdess/Actor_21/03-01-05-02-02-01-21.wav,03-01-05-02-02-01-21.wav,angry,3,21,16000,1,4.104125,test,ravdess
audio/ravdess/Actor_21/03-01-05-02-02-02-21.wav,03-01-05-02-02-02-21.wav,angry,3,21,16000,1,4.237563,test,ravdess
audio/ravdess/Actor_21/03-01-06-01-01-01-21.wav,03-01-06-01-01-01-21.wav,fear,4,21,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_21/03-01-06-01-01-02-21.wav,03-01-06-01-01-02-21.wav,fear,4,21,16000,1,3.770437,test,ravdess
audio/ravdess/Actor_21/03-01-06-01-02-01-21.wav,03-01-06-01-02-01-21.wav,fear,4,21,16000,1,3.970625,test,ravdess
audio/ravdess/Actor_21/03-01-06-01-02-02-21.wav,03-01-06-01-02-02-21.wav,fear,4,21,16000,1,4.07075,test,ravdess
audio/ravdess/Actor_21/03-01-06-02-01-01-21.wav,03-01-06-02-01-01-21.wav,fear,4,21,16000,1,3.970625,test,ravdess
audio/ravdess/Actor_21/03-01-06-02-01-02-21.wav,03-01-06-02-01-02-21.wav,fear,4,21,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_21/03-01-06-02-02-01-21.wav,03-01-06-02-02-01-21.wav,fear,4,21,16000,1,3.770437,test,ravdess
audio/ravdess/Actor_21/03-01-06-02-02-02-21.wav,03-01-06-02-02-02-21.wav,fear,4,21,16000,1,3.637,test,ravdess
audio/ravdess/Actor_21/03-01-07-01-01-01-21.wav,03-01-07-01-01-01-21.wav,disgust,5,21,16000,1,3.803812,test,ravdess
audio/ravdess/Actor_21/03-01-07-01-01-02-21.wav,03-01-07-01-01-02-21.wav,disgust,5,21,16000,1,4.07075,test,ravdess
audio/ravdess/Actor_21/03-01-07-01-02-01-21.wav,03-01-07-01-02-01-21.wav,disgust,5,21,16000,1,3.637,test,ravdess
audio/ravdess/Actor_21/03-01-07-01-02-02-21.wav,03-01-07-01-02-02-21.wav,disgust,5,21,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_21/03-01-07-02-01-01-21.wav,03-01-07-02-01-01-21.wav,disgust,5,21,16000,1,4.07075,test,ravdess
audio/ravdess/Actor_21/03-01-07-02-01-02-21.wav,03-01-07-02-01-02-21.wav,disgust,5,21,16000,1,4.037375,test,ravdess
audio/ravdess/Actor_21/03-01-07-02-02-01-21.wav,03-01-07-02-02-01-21.wav,disgust,5,21,16000,1,4.170875,test,ravdess
audio/ravdess/Actor_21/03-01-07-02-02-02-21.wav,03-01-07-02-02-02-21.wav,disgust,5,21,16000,1,3.970625,test,ravdess
audio/ravdess/Actor_22/03-01-01-01-01-01-22.wav,03-01-01-01-01-01-22.wav,neutral,0,22,16000,1,3.637,test,ravdess
audio/ravdess/Actor_22/03-01-01-01-01-02-22.wav,03-01-01-01-01-02-22.wav,neutral,0,22,16000,1,3.436812,test,ravdess
audio/ravdess/Actor_22/03-01-01-01-02-01-22.wav,03-01-01-01-02-01-22.wav,neutral,0,22,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_22/03-01-01-01-02-02-22.wav,03-01-01-01-02-02-22.wav,neutral,0,22,16000,1,3.536875,test,ravdess
audio/ravdess/Actor_22/03-01-03-01-01-01-22.wav,03-01-03-01-01-01-22.wav,happy,1,22,16000,1,3.536875,test,ravdess
audio/ravdess/Actor_22/03-01-03-01-01-02-22.wav,03-01-03-01-01-02-22.wav,happy,1,22,16000,1,3.436812,test,ravdess
audio/ravdess/Actor_22/03-01-03-01-02-01-22.wav,03-01-03-01-02-01-22.wav,happy,1,22,16000,1,3.5035,test,ravdess
audio/ravdess/Actor_22/03-01-03-01-02-02-22.wav,03-01-03-01-02-02-22.wav,happy,1,22,16000,1,3.5035,test,ravdess
audio/ravdess/Actor_22/03-01-03-02-01-01-22.wav,03-01-03-02-01-01-22.wav,happy,1,22,16000,1,3.737125,test,ravdess
audio/ravdess/Actor_22/03-01-03-02-01-02-22.wav,03-01-03-02-01-02-22.wav,happy,1,22,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_22/03-01-03-02-02-01-22.wav,03-01-03-02-02-01-22.wav,happy,1,22,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_22/03-01-03-02-02-02-22.wav,03-01-03-02-02-02-22.wav,happy,1,22,16000,1,3.937312,test,ravdess
audio/ravdess/Actor_22/03-01-04-01-01-01-22.wav,03-01-04-01-01-01-22.wav,sad,2,22,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_22/03-01-04-01-01-02-22.wav,03-01-04-01-01-02-22.wav,sad,2,22,16000,1,3.70375,test,ravdess
audio/ravdess/Actor_22/03-01-04-01-02-01-22.wav,03-01-04-01-02-01-22.wav,sad,2,22,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_22/03-01-04-01-02-02-22.wav,03-01-04-01-02-02-22.wav,sad,2,22,16000,1,3.70375,test,ravdess
audio/ravdess/Actor_22/03-01-04-02-01-01-22.wav,03-01-04-02-01-01-22.wav,sad,2,22,16000,1,3.737062,test,ravdess
audio/ravdess/Actor_22/03-01-04-02-01-02-22.wav,03-01-04-02-01-02-22.wav,sad,2,22,16000,1,3.637,test,ravdess
audio/ravdess/Actor_22/03-01-04-02-02-01-22.wav,03-01-04-02-02-01-22.wav,sad,2,22,16000,1,3.737125,test,ravdess
audio/ravdess/Actor_22/03-01-04-02-02-02-22.wav,03-01-04-02-02-02-22.wav,sad,2,22,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_22/03-01-05-01-01-01-22.wav,03-01-05-01-01-01-22.wav,angry,3,22,16000,1,3.70375,test,ravdess
audio/ravdess/Actor_22/03-01-05-01-01-02-22.wav,03-01-05-01-01-02-22.wav,angry,3,22,16000,1,3.737062,test,ravdess
audio/ravdess/Actor_22/03-01-05-01-02-01-22.wav,03-01-05-01-02-01-22.wav,angry,3,22,16000,1,3.870563,test,ravdess
audio/ravdess/Actor_22/03-01-05-01-02-02-22.wav,03-01-05-01-02-02-22.wav,angry,3,22,16000,1,4.037375,test,ravdess
audio/ravdess/Actor_22/03-01-05-02-01-01-22.wav,03-01-05-02-01-01-22.wav,angry,3,22,16000,1,3.870563,test,ravdess
audio/ravdess/Actor_22/03-01-05-02-01-02-22.wav,03-01-05-02-01-02-22.wav,angry,3,22,16000,1,3.903938,test,ravdess
audio/ravdess/Actor_22/03-01-05-02-02-01-22.wav,03-01-05-02-02-01-22.wav,angry,3,22,16000,1,4.237625,test,ravdess
audio/ravdess/Actor_22/03-01-05-02-02-02-22.wav,03-01-05-02-02-02-22.wav,angry,3,22,16000,1,4.20425,test,ravdess
audio/ravdess/Actor_22/03-01-06-01-01-01-22.wav,03-01-06-01-01-01-22.wav,fear,4,22,16000,1,3.57025,test,ravdess
audio/ravdess/Actor_22/03-01-06-01-01-02-22.wav,03-01-06-01-01-02-22.wav,fear,4,22,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_22/03-01-06-01-02-01-22.wav,03-01-06-01-02-01-22.wav,fear,4,22,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_22/03-01-06-01-02-02-22.wav,03-01-06-01-02-02-22.wav,fear,4,22,16000,1,3.536875,test,ravdess
audio/ravdess/Actor_22/03-01-06-02-01-01-22.wav,03-01-06-02-01-01-22.wav,fear,4,22,16000,1,3.57025,test,ravdess
audio/ravdess/Actor_22/03-01-06-02-01-02-22.wav,03-01-06-02-01-02-22.wav,fear,4,22,16000,1,3.57025,test,ravdess
audio/ravdess/Actor_22/03-01-06-02-02-01-22.wav,03-01-06-02-02-01-22.wav,fear,4,22,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_22/03-01-06-02-02-02-22.wav,03-01-06-02-02-02-22.wav,fear,4,22,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_22/03-01-07-01-01-01-22.wav,03-01-07-01-01-01-22.wav,disgust,5,22,16000,1,3.703688,test,ravdess
audio/ravdess/Actor_22/03-01-07-01-01-02-22.wav,03-01-07-01-01-02-22.wav,disgust,5,22,16000,1,3.903938,test,ravdess
audio/ravdess/Actor_22/03-01-07-01-02-01-22.wav,03-01-07-01-02-01-22.wav,disgust,5,22,16000,1,3.803812,test,ravdess
audio/ravdess/Actor_22/03-01-07-01-02-02-22.wav,03-01-07-01-02-02-22.wav,disgust,5,22,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_22/03-01-07-02-01-01-22.wav,03-01-07-02-01-01-22.wav,disgust,5,22,16000,1,4.237563,test,ravdess
audio/ravdess/Actor_22/03-01-07-02-01-02-22.wav,03-01-07-02-01-02-22.wav,disgust,5,22,16000,1,4.170875,test,ravdess
audio/ravdess/Actor_22/03-01-07-02-02-01-22.wav,03-01-07-02-02-01-22.wav,disgust,5,22,16000,1,4.20425,test,ravdess
audio/ravdess/Actor_22/03-01-07-02-02-02-22.wav,03-01-07-02-02-02-22.wav,disgust,5,22,16000,1,4.104125,test,ravdess
audio/ravdess/Actor_23/03-01-01-01-01-01-23.wav,03-01-01-01-01-01-23.wav,neutral,0,23,16000,1,3.803812,test,ravdess
audio/ravdess/Actor_23/03-01-01-01-01-02-23.wav,03-01-01-01-01-02-23.wav,neutral,0,23,16000,1,3.737062,test,ravdess
audio/ravdess/Actor_23/03-01-01-01-02-01-23.wav,03-01-01-01-02-01-23.wav,neutral,0,23,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_23/03-01-01-01-02-02-23.wav,03-01-01-01-02-02-23.wav,neutral,0,23,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_23/03-01-03-01-01-01-23.wav,03-01-03-01-01-01-23.wav,happy,1,23,16000,1,3.336688,test,ravdess
audio/ravdess/Actor_23/03-01-03-01-01-02-23.wav,03-01-03-01-01-02-23.wav,happy,1,23,16000,1,3.269938,test,ravdess
audio/ravdess/Actor_23/03-01-03-01-02-01-23.wav,03-01-03-01-02-01-23.wav,happy,1,23,16000,1,3.236562,test,ravdess
audio/ravdess/Actor_23/03-01-03-01-02-02-23.wav,03-01-03-01-02-02-23.wav,happy,1,23,16000,1,3.269938,test,ravdess
audio/ravdess/Actor_23/03-01-03-02-01-01-23.wav,03-01-03-02-01-01-23.wav,happy,1,23,16000,1,3.236625,test,ravdess
audio/ravdess/Actor_23/03-01-03-02-01-02-23.wav,03-01-03-02-01-02-23.wav,happy,1,23,16000,1,3.203187,test,ravdess
audio/ravdess/Actor_23/03-01-03-02-02-01-23.wav,03-01-03-02-02-01-23.wav,happy,1,23,16000,1,3.236562,test,ravdess
audio/ravdess/Actor_23/03-01-03-02-02-02-23.wav,03-01-03-02-02-02-23.wav,happy,1,23,16000,1,3.236562,test,ravdess
audio/ravdess/Actor_23/03-01-04-01-01-01-23.wav,03-01-04-01-01-01-23.wav,sad,2,23,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_23/03-01-04-01-01-02-23.wav,03-01-04-01-01-02-23.wav,sad,2,23,16000,1,3.870563,test,ravdess
audio/ravdess/Actor_23/03-01-04-01-02-01-23.wav,03-01-04-01-02-01-23.wav,sad,2,23,16000,1,3.57025,test,ravdess
audio/ravdess/Actor_23/03-01-04-01-02-02-23.wav,03-01-04-01-02-02-23.wav,sad,2,23,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_23/03-01-04-02-01-01-23.wav,03-01-04-02-01-01-23.wav,sad,2,23,16000,1,4.270937,test,ravdess
audio/ravdess/Actor_23/03-01-04-02-01-02-23.wav,03-01-04-02-01-02-23.wav,sad,2,23,16000,1,4.371062,test,ravdess
audio/ravdess/Actor_23/03-01-04-02-02-01-23.wav,03-01-04-02-02-01-23.wav,sad,2,23,16000,1,3.937312,test,ravdess
audio/ravdess/Actor_23/03-01-04-02-02-02-23.wav,03-01-04-02-02-02-23.wav,sad,2,23,16000,1,4.738062,test,ravdess
audio/ravdess/Actor_23/03-01-05-01-01-01-23.wav,03-01-05-01-01-01-23.wav,angry,3,23,16000,1,3.303313,test,ravdess
audio/ravdess/Actor_23/03-01-05-01-01-02-23.wav,03-01-05-01-01-02-23.wav,angry,3,23,16000,1,3.303313,test,ravdess
audio/ravdess/Actor_23/03-01-05-01-02-01-23.wav,03-01-05-01-02-01-23.wav,angry,3,23,16000,1,3.269938,test,ravdess
audio/ravdess/Actor_23/03-01-05-01-02-02-23.wav,03-01-05-01-02-02-23.wav,angry,3,23,16000,1,3.336688,test,ravdess
audio/ravdess/Actor_23/03-01-05-02-01-01-23.wav,03-01-05-02-01-01-23.wav,angry,3,23,16000,1,3.403437,test,ravdess
audio/ravdess/Actor_23/03-01-05-02-01-02-23.wav,03-01-05-02-01-02-23.wav,angry,3,23,16000,1,3.336688,test,ravdess
audio/ravdess/Actor_23/03-01-05-02-02-01-23.wav,03-01-05-02-02-01-23.wav,angry,3,23,16000,1,3.236562,test,ravdess
audio/ravdess/Actor_23/03-01-05-02-02-02-23.wav,03-01-05-02-02-02-23.wav,angry,3,23,16000,1,3.303313,test,ravdess
audio/ravdess/Actor_23/03-01-06-01-01-01-23.wav,03-01-06-01-01-01-23.wav,fear,4,23,16000,1,3.436812,test,ravdess
audio/ravdess/Actor_23/03-01-06-01-01-02-23.wav,03-01-06-01-01-02-23.wav,fear,4,23,16000,1,3.236562,test,ravdess
audio/ravdess/Actor_23/03-01-06-01-02-01-23.wav,03-01-06-01-02-01-23.wav,fear,4,23,16000,1,3.1365,test,ravdess
audio/ravdess/Actor_23/03-01-06-01-02-02-23.wav,03-01-06-01-02-02-23.wav,fear,4,23,16000,1,3.103125,test,ravdess
audio/ravdess/Actor_23/03-01-06-02-01-01-23.wav,03-01-06-02-01-01-23.wav,fear,4,23,16000,1,3.57025,test,ravdess
audio/ravdess/Actor_23/03-01-06-02-01-02-23.wav,03-01-06-02-01-02-23.wav,fear,4,23,16000,1,3.436812,test,ravdess
audio/ravdess/Actor_23/03-01-06-02-02-01-23.wav,03-01-06-02-02-01-23.wav,fear,4,23,16000,1,3.57025,test,ravdess
audio/ravdess/Actor_23/03-01-06-02-02-02-23.wav,03-01-06-02-02-02-23.wav,fear,4,23,16000,1,3.536875,test,ravdess
audio/ravdess/Actor_23/03-01-07-01-01-01-23.wav,03-01-07-01-01-01-23.wav,disgust,5,23,16000,1,3.57025,test,ravdess
audio/ravdess/Actor_23/03-01-07-01-01-02-23.wav,03-01-07-01-01-02-23.wav,disgust,5,23,16000,1,3.57025,test,ravdess
audio/ravdess/Actor_23/03-01-07-01-02-01-23.wav,03-01-07-01-02-01-23.wav,disgust,5,23,16000,1,3.470125,test,ravdess
audio/ravdess/Actor_23/03-01-07-01-02-02-23.wav,03-01-07-01-02-02-23.wav,disgust,5,23,16000,1,3.336688,test,ravdess
audio/ravdess/Actor_23/03-01-07-02-01-01-23.wav,03-01-07-02-01-01-23.wav,disgust,5,23,16000,1,4.07075,test,ravdess
audio/ravdess/Actor_23/03-01-07-02-01-02-23.wav,03-01-07-02-01-02-23.wav,disgust,5,23,16000,1,3.870563,test,ravdess
audio/ravdess/Actor_23/03-01-07-02-02-01-23.wav,03-01-07-02-02-01-23.wav,disgust,5,23,16000,1,3.737062,test,ravdess
audio/ravdess/Actor_23/03-01-07-02-02-02-23.wav,03-01-07-02-02-02-23.wav,disgust,5,23,16000,1,3.870563,test,ravdess
audio/ravdess/Actor_24/03-01-01-01-01-01-24.wav,03-01-01-01-01-01-24.wav,neutral,0,24,16000,1,3.70375,test,ravdess
audio/ravdess/Actor_24/03-01-01-01-01-02-24.wav,03-01-01-01-01-02-24.wav,neutral,0,24,16000,1,3.637,test,ravdess
audio/ravdess/Actor_24/03-01-01-01-02-01-24.wav,03-01-01-01-02-01-24.wav,neutral,0,24,16000,1,3.637,test,ravdess
audio/ravdess/Actor_24/03-01-01-01-02-02-24.wav,03-01-01-01-02-02-24.wav,neutral,0,24,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_24/03-01-03-01-01-01-24.wav,03-01-03-01-01-01-24.wav,happy,1,24,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_24/03-01-03-01-01-02-24.wav,03-01-03-01-01-02-24.wav,happy,1,24,16000,1,3.903938,test,ravdess
audio/ravdess/Actor_24/03-01-03-01-02-01-24.wav,03-01-03-01-02-01-24.wav,happy,1,24,16000,1,3.5035,test,ravdess
audio/ravdess/Actor_24/03-01-03-01-02-02-24.wav,03-01-03-01-02-02-24.wav,happy,1,24,16000,1,3.737062,test,ravdess
audio/ravdess/Actor_24/03-01-03-02-01-01-24.wav,03-01-03-02-01-01-24.wav,happy,1,24,16000,1,4.004,test,ravdess
audio/ravdess/Actor_24/03-01-03-02-01-02-24.wav,03-01-03-02-01-02-24.wav,happy,1,24,16000,1,3.770437,test,ravdess
audio/ravdess/Actor_24/03-01-03-02-02-01-24.wav,03-01-03-02-02-01-24.wav,happy,1,24,16000,1,3.870563,test,ravdess
audio/ravdess/Actor_24/03-01-03-02-02-02-24.wav,03-01-03-02-02-02-24.wav,happy,1,24,16000,1,3.870563,test,ravdess
audio/ravdess/Actor_24/03-01-04-01-01-01-24.wav,03-01-04-01-01-01-24.wav,sad,2,24,16000,1,4.104125,test,ravdess
audio/ravdess/Actor_24/03-01-04-01-01-02-24.wav,03-01-04-01-01-02-24.wav,sad,2,24,16000,1,3.970625,test,ravdess
audio/ravdess/Actor_24/03-01-04-01-02-01-24.wav,03-01-04-01-02-01-24.wav,sad,2,24,16000,1,3.536875,test,ravdess
audio/ravdess/Actor_24/03-01-04-01-02-02-24.wav,03-01-04-01-02-02-24.wav,sad,2,24,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_24/03-01-04-02-01-01-24.wav,03-01-04-02-01-01-24.wav,sad,2,24,16000,1,4.404438,test,ravdess
audio/ravdess/Actor_24/03-01-04-02-01-02-24.wav,03-01-04-02-01-02-24.wav,sad,2,24,16000,1,4.57125,test,ravdess
audio/ravdess/Actor_24/03-01-04-02-02-01-24.wav,03-01-04-02-02-01-24.wav,sad,2,24,16000,1,4.20425,test,ravdess
audio/ravdess/Actor_24/03-01-04-02-02-02-24.wav,03-01-04-02-02-02-24.wav,sad,2,24,16000,1,4.671375,test,ravdess
audio/ravdess/Actor_24/03-01-05-01-01-01-24.wav,03-01-05-01-01-01-24.wav,angry,3,24,16000,1,4.104125,test,ravdess
audio/ravdess/Actor_24/03-01-05-01-01-02-24.wav,03-01-05-01-01-02-24.wav,angry,3,24,16000,1,3.737062,test,ravdess
audio/ravdess/Actor_24/03-01-05-01-02-01-24.wav,03-01-05-01-02-01-24.wav,angry,3,24,16000,1,3.670375,test,ravdess
audio/ravdess/Actor_24/03-01-05-01-02-02-24.wav,03-01-05-01-02-02-24.wav,angry,3,24,16000,1,4.204187,test,ravdess
audio/ravdess/Actor_24/03-01-05-02-01-01-24.wav,03-01-05-02-01-01-24.wav,angry,3,24,16000,1,4.371062,test,ravdess
audio/ravdess/Actor_24/03-01-05-02-01-02-24.wav,03-01-05-02-01-02-24.wav,angry,3,24,16000,1,4.371062,test,ravdess
audio/ravdess/Actor_24/03-01-05-02-02-01-24.wav,03-01-05-02-02-01-24.wav,angry,3,24,16000,1,4.170875,test,ravdess
audio/ravdess/Actor_24/03-01-05-02-02-02-24.wav,03-01-05-02-02-02-24.wav,angry,3,24,16000,1,5.105125,test,ravdess
audio/ravdess/Actor_24/03-01-06-01-01-01-24.wav,03-01-06-01-01-01-24.wav,fear,4,24,16000,1,4.104125,test,ravdess
audio/ravdess/Actor_24/03-01-06-01-01-02-24.wav,03-01-06-01-01-02-24.wav,fear,4,24,16000,1,4.07075,test,ravdess
audio/ravdess/Actor_24/03-01-06-01-02-01-24.wav,03-01-06-01-02-01-24.wav,fear,4,24,16000,1,3.93725,test,ravdess
audio/ravdess/Actor_24/03-01-06-01-02-02-24.wav,03-01-06-01-02-02-24.wav,fear,4,24,16000,1,4.004,test,ravdess
audio/ravdess/Actor_24/03-01-06-02-01-01-24.wav,03-01-06-02-01-01-24.wav,fear,4,24,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_24/03-01-06-02-01-02-24.wav,03-01-06-02-01-02-24.wav,fear,4,24,16000,1,4.07075,test,ravdess
audio/ravdess/Actor_24/03-01-06-02-02-01-24.wav,03-01-06-02-02-01-24.wav,fear,4,24,16000,1,3.603625,test,ravdess
audio/ravdess/Actor_24/03-01-06-02-02-02-24.wav,03-01-06-02-02-02-24.wav,fear,4,24,16000,1,3.837188,test,ravdess
audio/ravdess/Actor_24/03-01-07-01-01-01-24.wav,03-01-07-01-01-01-24.wav,disgust,5,24,16000,1,4.304312,test,ravdess
audio/ravdess/Actor_24/03-01-07-01-01-02-24.wav,03-01-07-01-01-02-24.wav,disgust,5,24,16000,1,4.104125,test,ravdess
audio/ravdess/Actor_24/03-01-07-01-02-01-24.wav,03-01-07-01-02-01-24.wav,disgust,5,24,16000,1,4.004,test,ravdess
audio/ravdess/Actor_24/03-01-07-01-02-02-24.wav,03-01-07-01-02-02-24.wav,disgust,5,24,16000,1,4.07075,test,ravdess
audio/ravdess/Actor_24/03-01-07-02-01-01-24.wav,03-01-07-02-01-01-24.wav,disgust,5,24,16000,1,4.337688,test,ravdess
audio/ravdess/Actor_24/03-01-07-02-01-02-24.wav,03-01-07-02-01-02-24.wav,disgust,5,24,16000,1,4.638,test,ravdess
audio/ravdess/Actor_24/03-01-07-02-02-01-24.wav,03-01-07-02-02-01-24.wav,disgust,5,24,16000,1,4.237563,test,ravdess
audio/ravdess/Actor_24/03-01-07-02-02-02-24.wav,03-01-07-02-02-02-24.wav,disgust,5,24,16000,1,4.437812,test,ravdess
audio/savee/KL_a01.wav,KL_a01.wav,angry,3,2004,16000,1,3.9623,test,savee
audio/savee/KL_a02.wav,KL_a02.wav,angry,3,2004,16000,1,2.4738,test,savee
audio/savee/KL_a03.wav,KL_a03.wav,angry,3,2004,16000,1,1.761,test,savee
audio/savee/KL_a04.wav,KL_a04.wav,angry,3,2004,16000,1,2.7673,test,savee
audio/savee/KL_a05.wav,KL_a05.wav,angry,3,2004,16000,1,2.9979,test,savee
audio/savee/KL_a06.wav,KL_a06.wav,angry,3,2004,16000,1,3.0455,test,savee
audio/savee/KL_a07.wav,KL_a07.wav,angry,3,2004,16000,1,1.8774,test,savee
audio/savee/KL_a08.wav,KL_a08.wav,angry,3,2004,16000,1,3.1289,test,savee
audio/savee/KL_a09.wav,KL_a09.wav,angry,3,2004,16000,1,3.3167,test,savee
audio/savee/KL_a10.wav,KL_a10.wav,angry,3,2004,16000,1,3.8173,test,savee
audio/savee/KL_a11.wav,KL_a11.wav,angry,3,2004,16000,1,2.4109,test,savee
audio/savee/KL_a12.wav,KL_a12.wav,angry,3,2004,16000,1,3.0859,test,savee
audio/savee/KL_a13.wav,KL_a13.wav,angry,3,2004,16000,1,4.5807,test,savee
audio/savee/KL_a14.wav,KL_a14.wav,angry,3,2004,16000,1,4.8459,test,savee
audio/savee/KL_a15.wav,KL_a15.wav,angry,3,2004,16000,1,4.0021,test,savee
audio/savee/KL_d01.wav,KL_d01.wav,disgust,5,2004,16000,1,3.7861,test,savee
audio/savee/KL_d02.wav,KL_d02.wav,disgust,5,2004,16000,1,2.8035,test,savee
audio/savee/KL_d03.wav,KL_d03.wav,disgust,5,2004,16000,1,1.8498,test,savee
audio/savee/KL_d04.wav,KL_d04.wav,disgust,5,2004,16000,1,3.4104,test,savee
audio/savee/KL_d05.wav,KL_d05.wav,disgust,5,2004,16000,1,2.9191,test,savee
audio/savee/KL_d06.wav,KL_d06.wav,disgust,5,2004,16000,1,2.7994,test,savee
audio/savee/KL_d07.wav,KL_d07.wav,disgust,5,2004,16000,1,1.9047,test,savee
audio/savee/KL_d08.wav,KL_d08.wav,disgust,5,2004,16000,1,3.2901,test,savee
audio/savee/KL_d09.wav,KL_d09.wav,disgust,5,2004,16000,1,3.8672,test,savee
audio/savee/KL_d10.wav,KL_d10.wav,disgust,5,2004,16000,1,3.4343,test,savee
