filepath,filename,emotion,label,actor_id,sample_rate,num_channels,duration,split,dataset
audio/cremad/1080_TAI_FEA_XX.wav,1080_TAI_FEA_XX.wav,fear,4,1080,16000,1,2.43575,validation,cremad
audio/cremad/1080_TAI_HAP_XX.wav,1080_TAI_HAP_XX.wav,happy,1,1080,16000,1,2.535875,validation,cremad
audio/cremad/1080_TAI_NEU_XX.wav,1080_TAI_NEU_XX.wav,neutral,0,1080,16000,1,3.06975,validation,cremad
audio/cremad/1080_TAI_SAD_XX.wav,1080_TAI_SAD_XX.wav,sad,2,1080,16000,1,2.56925,validation,cremad
audio/cremad/1080_TIE_ANG_XX.wav,1080_TIE_ANG_XX.wav,angry,3,1080,16000,1,3.1364375,validation,cremad
audio/cremad/1080_TIE_DIS_XX.wav,1080_TIE_DIS_XX.wav,disgust,5,1080,16000,1,3.103125,validation,cremad
audio/cremad/1080_TIE_FEA_XX.wav,1080_TIE_FEA_XX.wav,fear,4,1080,16000,1,3.403375,validation,cremad
audio/cremad/1080_TIE_HAP_XX.wav,1080_TIE_HAP_XX.wav,happy,1,1080,16000,1,2.902875,validation,cremad
audio/cremad/1080_TIE_NEU_XX.wav,1080_TIE_NEU_XX.wav,neutral,0,1080,16000,1,2.5025,validation,cremad
audio/cremad/1080_TIE_SAD_XX.wav,1080_TIE_SAD_XX.wav,sad,2,1080,16000,1,3.970625,validation,cremad
audio/cremad/1080_TSI_ANG_XX.wav,1080_TSI_ANG_XX.wav,angry,3,1080,16000,1,2.6359375,validation,cremad
audio/cremad/1080_TSI_DIS_XX.wav,1080_TSI_DIS_XX.wav,disgust,5,1080,16000,1,2.2355625,validation,cremad
audio/cremad/1080_TSI_FEA_XX.wav,1080_TSI_FEA_XX.wav,fear,4,1080,16000,1,2.402375,validation,cremad
audio/cremad/1080_TSI_HAP_XX.wav,1080_TSI_HAP_XX.wav,happy,1,1080,16000,1,2.369,validation,cremad
audio/cremad/1080_TSI_NEU_XX.wav,1080_TSI_NEU_XX.wav,neutral,0,1080,16000,1,2.8361875,validation,cremad
audio/cremad/1080_TSI_SAD_XX.wav,1080_TSI_SAD_XX.wav,sad,2,1080,16000,1,3.1364375,validation,cremad
audio/cremad/1080_WSI_ANG_XX.wav,1080_WSI_ANG_XX.wav,angry,3,1080,16000,1,2.7360625,validation,cremad
audio/cremad/1080_WSI_DIS_XX.wav,1080_WSI_DIS_XX.wav,disgust,5,1080,16000,1,3.603625,validation,cremad
audio/cremad/1080_WSI_FEA_XX.wav,1080_WSI_FEA_XX.wav,fear,4,1080,16000,1,3.970625,validation,cremad
audio/cremad/1080_WSI_HAP_XX.wav,1080_WSI_HAP_XX.wav,happy,1,1080,16000,1,2.6359375,validation,cremad
audio/cremad/1080_WSI_NEU_XX.wav,1080_WSI_NEU_XX.wav,neutral,0,1080,16000,1,3.103125,validation,cremad
audio/cremad/1080_WSI_SAD_XX.wav,1080_WSI_SAD_XX.wav,sad,2,1080,16000,1,3.3033125,validation,cremad
audio/cremad/1082_DFA_ANG_XX.wav,1082_DFA_ANG_XX.wav,angry,3,1082,16000,1,1.8685,validation,cremad
audio/cremad/1082_DFA_DIS_XX.wav,1082_DFA_DIS_XX.wav,disgust,5,1082,16000,1,2.002,validation,cremad
audio/cremad/1082_DFA_FEA_XX.wav,1082_DFA_FEA_XX.wav,fear,4,1082,16000,1,2.002,validation,cremad
audio/cremad/1082_DFA_HAP_XX.wav,1082_DFA_HAP_XX.wav,happy,1,1082,16000,1,1.93525,validation,cremad
audio/cremad/1082_DFA_NEU_XX.wav,1082_DFA_NEU_XX.wav,neutral,0,1082,16000,1,2.06875,validation,cremad
audio/cremad/1082_DFA_SAD_XX.wav,1082_DFA_SAD_XX.wav,sad,2,1082,16000,1,2.3023125,validation,cremad
audio/cremad/1082_IEO_ANG_HI.wav,1082_IEO_ANG_HI.wav,angry,3,1082,16000,1,2.7360625,validation,cremad
audio/cremad/1082_IEO_ANG_LO.wav,1082_IEO_ANG_LO.wav,angry,3,1082,16000,1,2.102125,validation,cremad
audio/cremad/1082_IEO_ANG_MD.wav,1082_IEO_ANG_MD.wav,angry,3,1082,16000,1,2.035375,validation,cremad
audio/cremad/1082_IEO_DIS_HI.wav,1082_IEO_DIS_HI.wav,disgust,5,1082,16000,1,2.035375,validation,cremad
audio/cremad/1082_IEO_DIS_LO.wav,1082_IEO_DIS_LO.wav,disgust,5,1082,16000,1,2.3356875,validation,cremad
audio/cremad/1082_IEO_DIS_MD.wav,1082_IEO_DIS_MD.wav,disgust,5,1082,16000,1,2.2755625,validation,cremad
audio/cremad/1082_IEO_FEA_HI.wav,1082_IEO_FEA_HI.wav,fear,4,1082,16000,1,2.2755625,validation,cremad
audio/cremad/1082_IEO_FEA_LO.wav,1082_IEO_FEA_LO.wav,fear,4,1082,16000,1,2.06875,validation,cremad
audio/cremad/1082_IEO_FEA_MD.wav,1082_IEO_FEA_MD.wav,fear,4,1082,16000,1,2.06875,validation,cremad
audio/cremad/1082_IEO_HAP_HI.wav,1082_IEO_HAP_HI.wav,happy,1,1082,16000,1,2.06875,validation,cremad
audio/cremad/1082_IEO_HAP_LO.wav,1082_IEO_HAP_LO.wav,happy,1,1082,16000,1,2.002,validation,cremad
audio/cremad/1082_IEO_HAP_MD.wav,1082_IEO_HAP_MD.wav,happy,1,1082,16000,1,1.901875,validation,cremad
audio/cremad/1082_IEO_NEU_XX.wav,1082_IEO_NEU_XX.wav,neutral,0,1082,16000,1,1.93525,validation,cremad
audio/cremad/1082_IEO_SAD_HI.wav,1082_IEO_SAD_HI.wav,sad,2,1082,16000,1,2.1354375,validation,cremad
audio/cremad/1082_IEO_SAD_LO.wav,1082_IEO_SAD_LO.wav,sad,2,1082,16000,1,1.901875,validation,cremad
audio/cremad/1082_IEO_SAD_MD.wav,1082_IEO_SAD_MD.wav,sad,2,1082,16000,1,2.2755625,validation,cremad
audio/cremad/1082_IOM_ANG_XX.wav,1082_IOM_ANG_XX.wav,angry,3,1082,16000,1,2.43575,validation,cremad
audio/cremad/1082_IOM_DIS_XX.wav,1082_IOM_DIS_XX.wav,disgust,5,1082,16000,1,2.8028125,validation,cremad
audio/cremad/1082_IOM_FEA_XX.wav,1082_IOM_FEA_XX.wav,fear,4,1082,16000,1,2.1688125,validation,cremad
audio/cremad/1082_IOM_HAP_XX.wav,1082_IOM_HAP_XX.wav,happy,1,1082,16000,1,2.06875,validation,cremad
audio/cremad/1082_IOM_NEU_XX.wav,1082_IOM_NEU_XX.wav,neutral,0,1082,16000,1,2.43575,validation,cremad
audio/cremad/1082_IOM_SAD_XX.wav,1082_IOM_SAD_XX.wav,sad,2,1082,16000,1,2.602625,validation,cremad
audio/cremad/1082_ITH_ANG_XX.wav,1082_ITH_ANG_XX.wav,angry,3,1082,16000,1,2.6359375,validation,cremad
audio/cremad/1082_ITH_DIS_XX.wav,1082_ITH_DIS_XX.wav,disgust,5,1082,16000,1,2.93625,validation,cremad
audio/cremad/1082_ITH_FEA_XX.wav,1082_ITH_FEA_XX.wav,fear,4,1082,16000,1,2.469125,validation,cremad
audio/cremad/1082_ITH_HAP_XX.wav,1082_ITH_HAP_XX.wav,happy,1,1082,16000,1,1.968625,validation,cremad
audio/cremad/1082_ITH_NEU_XX.wav,1082_ITH_NEU_XX.wav,neutral,0,1082,16000,1,2.402375,validation,cremad
audio/cremad/1082_ITH_SAD_XX.wav,1082_ITH_SAD_XX.wav,sad,2,1082,16000,1,2.2689375,validation,cremad
audio/cremad/1082_ITS_ANG_XX.wav,1082_ITS_ANG_XX.wav,angry,3,1082,16000,1,2.06875,validation,cremad
audio/cremad/1082_ITS_DIS_XX.wav,1082_ITS_DIS_XX.wav,disgust,5,1082,16000,1,2.3356875,validation,cremad
audio/cremad/1082_ITS_FEA_XX.wav,1082_ITS_FEA_XX.wav,fear,4,1082,16000,1,2.002,validation,cremad
audio/cremad/1082_ITS_HAP_XX.wav,1082_ITS_HAP_XX.wav,happy,1,1082,16000,1,1.93525,validation,cremad
audio/cremad/1082_ITS_NEU_XX.wav,1082_ITS_NEU_XX.wav,neutral,0,1082,16000,1,2.2021875,validation,cremad
audio/cremad/1082_ITS_SAD_XX.wav,1082_ITS_SAD_XX.wav,sad,2,1082,16000,1,2.369,validation,cremad
audio/cremad/1082_IWL_ANG_XX.wav,1082_IWL_ANG_XX.wav,angry,3,1082,16000,1,2.7694375,validation,cremad
audio/cremad/1082_IWL_DIS_XX.wav,1082_IWL_DIS_XX.wav,disgust,5,1082,16000,1,2.7360625,validation,cremad
audio/cremad/1082_IWL_FEA_XX.wav,1082_IWL_FEA_XX.wav,fear,4,1082,16000,1,2.602625,validation,cremad
audio/cremad/1082_IWL_HAP_XX.wav,1082_IWL_HAP_XX.wav,happy,1,1082,16000,1,2.2755625,validation,cremad
audio/cremad/1082_IWL_NEU_XX.wav,1082_IWL_NEU_XX.wav,neutral,0,1082,16000,1,2.035375,validation,cremad
audio/cremad/1082_IWL_SAD_XX.wav,1082_IWL_SAD_XX.wav,sad,2,1082,16000,1,2.535875,validation,cremad
audio/cremad/1082_IWW_ANG_XX.wav,1082_IWW_ANG_XX.wav,angry,3,1082,16000,1,2.1354375,validation,cremad
audio/cremad/1082_IWW_DIS_XX.wav,1082_IWW_DIS_XX.wav,disgust,5,1082,16000,1,2.402375,validation,cremad
audio/cremad/1082_IWW_FEA_XX.wav,1082_IWW_FEA_XX.wav,fear,4,1082,16000,1,2.002,validation,cremad
audio/cremad/1082_IWW_HAP_XX.wav,1082_IWW_HAP_XX.wav,happy,1,1082,16000,1,2.06875,validation,cremad
audio/cremad/1082_IWW_NEU_XX.wav,1082_IWW_NEU_XX.wav,neutral,0,1082,16000,1,2.535875,validation,cremad
audio/cremad/1082_IWW_SAD_XX.wav,1082_IWW_SAD_XX.wav,sad,2,1082,16000,1,2.2755625,validation,cremad
audio/cremad/1082_MTI_ANG_XX.wav,1082_MTI_ANG_XX.wav,angry,3,1082,16000,1,2.6359375,validation,cremad
audio/cremad/1082_MTI_DIS_XX.wav,1082_MTI_DIS_XX.wav,disgust,5,1082,16000,1,2.969625,validation,cremad
audio/cremad/1082_MTI_FEA_XX.wav,1082_MTI_FEA_XX.wav,fear,4,1082,16000,1,2.8361875,validation,cremad
audio/cremad/1082_MTI_HAP_XX.wav,1082_MTI_HAP_XX.wav,happy,1,1082,16000,1,2.035375,validation,cremad
audio/cremad/1082_MTI_NEU_XX.wav,1082_MTI_NEU_XX.wav,neutral,0,1082,16000,1,2.2755625,validation,cremad
audio/cremad/1082_MTI_SAD_XX.wav,1082_MTI_SAD_XX.wav,sad,2,1082,16000,1,2.43575,validation,cremad
audio/cremad/1082_TAI_ANG_XX.wav,1082_TAI_ANG_XX.wav,angry,3,1082,16000,1,2.402375,validation,cremad
audio/cremad/1082_TAI_DIS_XX.wav,1082_TAI_DIS_XX.wav,disgust,5,1082,16000,1,2.6359375,validation,cremad
audio/cremad/1082_TAI_FEA_XX.wav,1082_TAI_FEA_XX.wav,fear,4,1082,16000,1,2.3356875,validation,cremad
audio/cremad/1082_TAI_HAP_XX.wav,1082_TAI_HAP_XX.wav,happy,1,1082,16000,1,2.035375,validation,cremad
audio/cremad/1082_TAI_NEU_XX.wav,1082_TAI_NEU_XX.wav,neutral,0,1082,16000,1,2.102125,validation,cremad
audio/cremad/1082_TAI_SAD_XX.wav,1082_TAI_SAD_XX.wav,sad,2,1082,16000,1,2.2689375,validation,cremad
audio/cremad/1082_TIE_ANG_XX.wav,1082_TIE_ANG_XX.wav,angry,3,1082,16000,1,3.2031875,validation,cremad
audio/cremad/1082_TIE_DIS_XX.wav,1082_TIE_DIS_XX.wav,disgust,5,1082,16000,1,3.7036875,validation,cremad
audio/cremad/1082_TIE_FEA_XX.wav,1082_TIE_FEA_XX.wav,fear,4,1082,16000,1,2.969625,validation,cremad
audio/cremad/1082_TIE_HAP_XX.wav,1082_TIE_HAP_XX.wav,happy,1,1082,16000,1,2.2689375,validation,cremad
audio/cremad/1082_TIE_NEU_XX.wav,1082_TIE_NEU_XX.wav,neutral,0,1082,16000,1,2.6693125,validation,cremad
audio/cremad/1082_TIE_SAD_XX.wav,1082_TIE_SAD_XX.wav,sad,2,1082,16000,1,3.1364375,validation,cremad
audio/cremad/1082_TSI_ANG_XX.wav,1082_TSI_ANG_XX.wav,angry,3,1082,16000,1,2.002,validation,cremad
audio/cremad/1082_TSI_DIS_XX.wav,1082_TSI_DIS_XX.wav,disgust,5,1082,16000,1,2.43575,validation,cremad
audio/cremad/1082_TSI_FEA_XX.wav,1082_TSI_FEA_XX.wav,fear,4,1082,16000,1,2.002,validation,cremad
audio/cremad/1082_TSI_HAP_XX.wav,1082_TSI_HAP_XX.wav,happy,1,1082,16000,1,1.601625,validation,cremad
audio/cremad/1082_TSI_NEU_XX.wav,1082_TSI_NEU_XX.wav,neutral,0,1082,16000,1,2.1688125,validation,cremad
audio/cremad/1082_TSI_SAD_XX.wav,1082_TSI_SAD_XX.wav,sad,2,1082,16000,1,1.901875,validation,cremad
audio/cremad/1082_WSI_ANG_XX.wav,1082_WSI_ANG_XX.wav,angry,3,1082,16000,1,2.43575,validation,cremad
audio/cremad/1082_WSI_DIS_XX.wav,1082_WSI_DIS_XX.wav,disgust,5,1082,16000,1,2.7694375,validation,cremad
audio/cremad/1082_WSI_FEA_XX.wav,1082_WSI_FEA_XX.wav,fear,4,1082,16000,1,2.1354375,validation,cremad
audio/cremad/1082_WSI_HAP_XX.wav,1082_WSI_HAP_XX.wav,happy,1,1082,16000,1,2.1688125,validation,cremad
audio/cremad/1082_WSI_NEU_XX.wav,1082_WSI_NEU_XX.wav,neutral,0,1082,16000,1,2.1688125,validation,cremad
audio/cremad/1082_WSI_SAD_XX.wav,1082_WSI_SAD_XX.wav,sad,2,1082,16000,1,2.56925,validation,cremad
audio/ravdess/Actor_17/03-01-01-01-01-01-17.wav,03-01-01-01-01-01-17.wav,neutral,0,17,16000,1,3.837188,validation,ravdess
audio/ravdess/Actor_17/03-01-01-01-01-02-17.wav,03-01-01-01-01-02-17.wav,neutral,0,17,16000,1,3.5035,validation,ravdess
audio/ravdess/Actor_17/03-01-01-01-02-01-17.wav,03-01-01-01-02-01-17.wav,neutral,0,17,16000,1,3.5035,validation,ravdess
audio/ravdess/Actor_17/03-01-01-01-02-02-17.wav,03-01-01-01-02-02-17.wav,neutral,0,17,16000,1,3.470125,validation,ravdess
audio/ravdess/Actor_17/03-01-03-01-01-01-17.wav,03-01-03-01-01-01-17.wav,happy,1,17,16000,1,3.470125,validation,ravdess
audio/ravdess/Actor_17/03-01-03-01-01-02-17.wav,03-01-03-01-01-02-17.wav,happy,1,17,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_17/03-01-03-01-02-01-17.wav,03-01-03-01-02-01-17.wav,happy,1,17,16000,1,3.470188,validation,ravdess
audio/ravdess/Actor_17/03-01-03-01-02-02-17.wav,03-01-03-01-02-02-17.wav,happy,1,17,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_17/03-01-03-02-01-01-17.wav,03-01-03-02-01-01-17.wav,happy,1,17,16000,1,3.737062,validation,ravdess
audio/ravdess/Actor_17/03-01-03-02-01-02-17.wav,03-01-03-02-01-02-17.wav,happy,1,17,16000,1,4.104125,validation,ravdess
audio/ravdess/Actor_17/03-01-03-02-02-01-17.wav,03-01-03-02-02-01-17.wav,happy,1,17,16000,1,3.737062,validation,ravdess
audio/ravdess/Actor_17/03-01-03-02-02-02-17.wav,03-01-03-02-02-02-17.wav,happy,1,17,16000,1,3.803812,validation,ravdess
audio/ravdess/Actor_17/03-01-04-01-01-01-17.wav,03-01-04-01-01-01-17.wav,sad,2,17,16000,1,3.670375,validation,ravdess
audio/ravdess/Actor_17/03-01-04-01-01-02-17.wav,03-01-04-01-01-02-17.wav,sad,2,17,16000,1,3.5035,validation,ravdess
audio/ravdess/Actor_17/03-01-04-01-02-01-17.wav,03-01-04-01-02-01-17.wav,sad,2,17,16000,1,3.57025,validation,ravdess
audio/ravdess/Actor_17/03-01-04-01-02-02-17.wav,03-01-04-01-02-02-17.wav,sad,2,17,16000,1,3.603625,validation,ravdess
audio/ravdess/Actor_17/03-01-04-02-01-01-17.wav,03-01-04-02-01-01-17.wav,sad,2,17,16000,1,3.670375,validation,ravdess
audio/ravdess/Actor_17/03-01-04-02-01-02-17.wav,03-01-04-02-01-02-17.wav,sad,2,17,16000,1,3.70375,validation,ravdess
audio/ravdess/Actor_17/03-01-04-02-02-01-17.wav,03-01-04-02-02-01-17.wav,sad,2,17,16000,1,3.603625,validation,ravdess
audio/ravdess/Actor_17/03-01-04-02-02-02-17.wav,03-01-04-02-02-02-17.wav,sad,2,17,16000,1,3.57025,validation,ravdess
audio/ravdess/Actor_17/03-01-05-01-01-01-17.wav,03-01-05-01-01-01-17.wav,angry,3,17,16000,1,3.470188,validation,ravdess
audio/ravdess/Actor_17/03-01-05-01-01-02-17.wav,03-01-05-01-01-02-17.wav,angry,3,17,16000,1,3.70375,validation,ravdess
audio/ravdess/Actor_17/03-01-05-01-02-01-17.wav,03-01-05-01-02-01-17.wav,angry,3,17,16000,1,3.603625,validation,ravdess
audio/ravdess/Actor_17/03-01-05-01-02-02-17.wav,03-01-05-01-02-02-17.wav,angry,3,17,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_17/03-01-05-02-01-01-17.wav,03-01-05-02-01-01-17.wav,angry,3,17,16000,1,3.5035,validation,ravdess
audio/ravdess/Actor_17/03-01-05-02-01-02-17.wav,03-01-05-02-01-02-17.wav,angry,3,17,16000,1,3.737062,validation,ravdess
audio/ravdess/Actor_17/03-01-05-02-02-01-17.wav,03-01-05-02-02-01-17.wav,angry,3,17,16000,1,3.637,validation,ravdess
audio/ravdess/Actor_17/03-01-05-02-02-02-17.wav,03-01-05-02-02-02-17.wav,angry,3,17,16000,1,3.803812,validation,ravdess
audio/ravdess/Actor_17/03-01-06-01-01-01-17.wav,03-01-06-01-01-01-17.wav,fear,4,17,16000,1,3.470125,validation,ravdess
audio/ravdess/Actor_17/03-01-06-01-01-02-17.wav,03-01-06-01-01-02-17.wav,fear,4,17,16000,1,3.5035,validation,ravdess
audio/ravdess/Actor_17/03-01-06-01-02-01-17.wav,03-01-06-01-02-01-17.wav,fear,4,17,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_17/03-01-06-01-02-02-17.wav,03-01-06-01-02-02-17.wav,fear,4,17,16000,1,3.637,validation,ravdess
audio/ravdess/Actor_17/03-01-06-02-01-01-17.wav,03-01-06-02-01-01-17.wav,fear,4,17,16000,1,3.70375,validation,ravdess
audio/ravdess/Actor_17/03-01-06-02-01-02-17.wav,03-01-06-02-01-02-17.wav,fear,4,17,16000,1,3.737062,validation,ravdess
audio/ravdess/Actor_17/03-01-06-02-02-01-17.wav,03-01-06-02-02-01-17.wav,fear,4,17,16000,1,3.670375,validation,ravdess
audio/ravdess/Actor_17/03-01-06-02-02-02-17.wav,03-01-06-02-02-02-17.wav,fear,4,17,16000,1,3.837188,validation,ravdess
audio/ravdess/Actor_17/03-01-07-01-01-01-17.wav,03-01-07-01-01-01-17.wav,disgust,5,17,16000,1,3.837188,validation,ravdess
audio/ravdess/Actor_17/03-01-07-01-01-02-17.wav,03-01-07-01-01-02-17.wav,disgust,5,17,16000,1,3.70375,validation,ravdess
audio/ravdess/Actor_17/03-01-07-01-02-01-17.wav,03-01-07-01-02-01-17.wav,disgust,5,17,16000,1,3.57025,validation,ravdess
audio/ravdess/Actor_17/03-01-07-01-02-02-17.wav,03-01-07-01-02-02-17.wav,disgust,5,17,16000,1,3.5035,validation,ravdess
audio/ravdess/Actor_17/03-01-07-02-01-01-17.wav,03-01-07-02-01-01-17.wav,disgust,5,17,16000,1,4.20425,validation,ravdess
audio/ravdess/Actor_17/03-01-07-02-01-02-17.wav,03-01-07-02-01-02-17.wav,disgust,5,17,16000,1,4.170875,validation,ravdess
audio/ravdess/Actor_17/03-01-07-02-02-01-17.wav,03-01-07-02-02-01-17.wav,disgust,5,17,16000,1,4.471188,validation,ravdess
audio/ravdess/Actor_17/03-01-07-02-02-02-17.wav,03-01-07-02-02-02-17.wav,disgust,5,17,16000,1,4.604625,validation,ravdess
audio/ravdess/Actor_18/03-01-01-01-01-01-18.wav,03-01-01-01-01-01-18.wav,neutral,0,18,16000,1,3.470188,validation,ravdess
audio/ravdess/Actor_18/03-01-01-01-01-02-18.wav,03-01-01-01-01-02-18.wav,neutral,0,18,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_18/03-01-01-01-02-01-18.wav,03-01-01-01-02-01-18.wav,neutral,0,18,16000,1,3.470125,validation,ravdess
audio/ravdess/Actor_18/03-01-01-01-02-02-18.wav,03-01-01-01-02-02-18.wav,neutral,0,18,16000,1,3.470188,validation,ravdess
audio/ravdess/Actor_18/03-01-03-01-01-01-18.wav,03-01-03-01-01-01-18.wav,happy,1,18,16000,1,3.403437,validation,ravdess
audio/ravdess/Actor_18/03-01-03-01-01-02-18.wav,03-01-03-01-01-02-18.wav,happy,1,18,16000,1,3.370062,validation,ravdess
audio/ravdess/Actor_18/03-01-03-01-02-01-18.wav,03-01-03-01-02-01-18.wav,happy,1,18,16000,1,3.43675,validation,ravdess
audio/ravdess/Actor_18/03-01-03-01-02-02-18.wav,03-01-03-01-02-02-18.wav,happy,1,18,16000,1,3.5035,validation,ravdess
audio/ravdess/Actor_18/03-01-03-02-01-01-18.wav,03-01-03-02-01-01-18.wav,happy,1,18,16000,1,3.770437,validation,ravdess
audio/ravdess/Actor_18/03-01-03-02-01-02-18.wav,03-01-03-02-01-02-18.wav,happy,1,18,16000,1,3.93725,validation,ravdess
audio/ravdess/Actor_18/03-01-03-02-02-01-18.wav,03-01-03-02-02-01-18.wav,happy,1,18,16000,1,3.770437,validation,ravdess
audio/ravdess/Actor_18/03-01-03-02-02-02-18.wav,03-01-03-02-02-02-18.wav,happy,1,18,16000,1,3.837188,validation,ravdess
audio/ravdess/Actor_18/03-01-04-01-01-01-18.wav,03-01-04-01-01-01-18.wav,sad,2,18,16000,1,3.57025,validation,ravdess
audio/ravdess/Actor_18/03-01-04-01-01-02-18.wav,03-01-04-01-01-02-18.wav,sad,2,18,16000,1,3.637,validation,ravdess
audio/ravdess/Actor_18/03-01-04-01-02-01-18.wav,03-01-04-01-02-01-18.wav,sad,2,18,16000,1,3.536875,validation,ravdess
audio/ravdess/Actor_18/03-01-04-01-02-02-18.wav,03-01-04-01-02-02-18.wav,sad,2,18,16000,1,3.637,validation,ravdess
audio/ravdess/Actor_18/03-01-04-02-01-01-18.wav,03-01-04-02-01-01-18.wav,sad,2,18,16000,1,3.803812,validation,ravdess
audio/ravdess/Actor_18/03-01-04-02-01-02-18.wav,03-01-04-02-01-02-18.wav,sad,2,18,16000,1,3.837188,validation,ravdess
audio/ravdess/Actor_18/03-01-04-02-02-01-18.wav,03-01-04-02-02-01-18.wav,sad,2,18,16000,1,4.1375,validation,ravdess
audio/ravdess/Actor_18/03-01-04-02-02-02-18.wav,03-01-04-02-02-02-18.wav,sad,2,18,16000,1,3.837188,validation,ravdess
audio/ravdess/Actor_18/03-01-05-01-01-01-18.wav,03-01-05-01-01-01-18.wav,angry,3,18,16000,1,3.903938,validation,ravdess
audio/ravdess/Actor_18/03-01-05-01-01-02-18.wav,03-01-05-01-01-02-18.wav,angry,3,18,16000,1,4.170875,validation,ravdess
audio/ravdess/Actor_18/03-01-05-01-02-01-18.wav,03-01-05-01-02-01-18.wav,angry,3,18,16000,1,3.57025,validation,ravdess
audio/ravdess/Actor_18/03-01-05-01-02-02-18.wav,03-01-05-01-02-02-18.wav,angry,3,18,16000,1,3.637,validation,ravdess
audio/ravdess/Actor_18/03-01-05-02-01-01-18.wav,03-01-05-02-01-01-18.wav,angry,3,18,16000,1,3.70375,validation,ravdess
audio/ravdess/Actor_18/03-01-05-02-01-02-18.wav,03-01-05-02-01-02-18.wav,angry,3,18,16000,1,3.770437,validation,ravdess
audio/ravdess/Actor_18/03-01-05-02-02-01-18.wav,03-01-05-02-02-01-18.wav,angry,3,18,16000,1,3.837188,validation,ravdess
audio/ravdess/Actor_18/03-01-05-02-02-02-18.wav,03-01-05-02-02-02-18.wav,angry,3,18,16000,1,4.237563,validation,ravdess
audio/ravdess/Actor_18/03-01-06-01-01-01-18.wav,03-01-06-01-01-01-18.wav,fear,4,18,16000,1,3.436812,validation,ravdess
audio/ravdess/Actor_18/03-01-06-01-01-02-18.wav,03-01-06-01-01-02-18.wav,fear,4,18,16000,1,3.403437,validation,ravdess
audio/ravdess/Actor_18/03-01-06-01-02-01-18.wav,03-01-06-01-02-01-18.wav,fear,4,18,16000,1,3.470125,validation,ravdess
audio/ravdess/Actor_18/03-01-06-01-02-02-18.wav,03-01-06-01-02-02-18.wav,fear,4,18,16000,1,3.470188,validation,ravdess
audio/ravdess/Actor_18/03-01-06-02-01-01-18.wav,03-01-06-02-01-01-18.wav,fear,4,18,16000,1,3.737125,validation,ravdess
audio/ravdess/Actor_18/03-01-06-02-01-02-18.wav,03-01-06-02-01-02-18.wav,fear,4,18,16000,1,4.170875,validation,ravdess
audio/ravdess/Actor_18/03-01-06-02-02-01-18.wav,03-01-06-02-02-01-18.wav,fear,4,18,16000,1,3.803812,validation,ravdess
audio/ravdess/Actor_18/03-01-06-02-02-02-18.wav,03-01-06-02-02-02-18.wav,fear,4,18,16000,1,3.803812,validation,ravdess
audio/ravdess/Actor_18/03-01-07-01-01-01-18.wav,03-01-07-01-01-01-18.wav,disgust,5,18,16000,1,4.304312,validation,ravdess
audio/ravdess/Actor_18/03-01-07-01-01-02-18.wav,03-01-07-01-01-02-18.wav,disgust,5,18,16000,1,4.07075,validation,ravdess
audio/ravdess/Actor_18/03-01-07-01-02-01-18.wav,03-01-07-01-02-01-18.wav,disgust,5,18,16000,1,3.670375,validation,ravdess
audio/ravdess/Actor_18/03-01-07-01-02-02-18.wav,03-01-07-01-02-02-18.wav,disgust,5,18,16000,1,4.371062,validation,ravdess
audio/ravdess/Actor_18/03-01-07-02-01-01-18.wav,03-01-07-02-01-01-18.wav,disgust,5,18,16000,1,4.771438,validation,ravdess
audio/ravdess/Actor_18/03-01-07-02-01-02-18.wav,03-01-07-02-01-02-18.wav,disgust,5,18,16000,1,4.471188,validation,ravdess
audio/ravdess/Actor_18/03-01-07-02-02-01-18.wav,03-01-07-02-02-01-18.wav,disgust,5,18,16000,1,4.638,validation,ravdess
audio/ravdess/Actor_18/03-01-07-02-02-02-18.wav,03-01-07-02-02-02-18.wav,disgust,5,18,16000,1,4.57125,validation,ravdess
audio/ravdess/Actor_19/03-01-01-01-01-01-19.wav,03-01-01-01-01-01-19.wav,neutral,0,19,16000,1,3.370062,validation,ravdess
audio/ravdess/Actor_19/03-01-01-01-01-02-19.wav,03-01-01-01-01-02-19.wav,neutral,0,19,16000,1,3.236562,validation,ravdess
audio/ravdess/Actor_19/03-01-01-01-02-01-19.wav,03-01-01-01-02-01-19.wav,neutral,0,19,16000,1,3.336688,validation,ravdess
audio/ravdess/Actor_19/03-01-01-01-02-02-19.wav,03-01-01-01-02-02-19.wav,neutral,0,19,16000,1,3.303313,validation,ravdess
audio/ravdess/Actor_19/03-01-03-01-01-01-19.wav,03-01-03-01-01-01-19.wav,happy,1,19,16000,1,3.637,validation,ravdess
audio/ravdess/Actor_19/03-01-03-01-01-02-19.wav,03-01-03-01-01-02-19.wav,happy,1,19,16000,1,3.70375,validation,ravdess
audio/ravdess/Actor_19/03-01-03-01-02-01-19.wav,03-01-03-01-02-01-19.wav,happy,1,19,16000,1,3.269938,validation,ravdess
audio/ravdess/Actor_19/03-01-03-01-02-02-19.wav,03-01-03-01-02-02-19.wav,happy,1,19,16000,1,3.303313,validation,ravdess
